vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
68OG0,256,29.67,8.63,0.0022842884063720703,0.0089230015873909,7.698983486680862e-05
690SL,256,34.58,7.4,0.0022377967834472656,0.008741393685340881,6.47136109008995e-05
69R8T,256,32.92,7.78,0.002215862274169922,0.008655712008476257,6.731052240033929e-05
6B2FN,256,23.92,10.7,0.0022301673889160156,0.008711591362953186,9.323442231617031e-05
6C0BK,256,30.25,8.46,0.002279043197631836,0.008902512490749359,7.534027099609375e-05
6CAZU,256,31.71,8.07,0.002199411392211914,0.00859145075082779,6.936018466455565e-05
6E8GP,256,32.71,7.83,0.0021708011627197266,0.008479692041873932,6.636506338975104e-05
6FJBD,256,30.25,8.46,0.002220630645751953,0.008674338459968567,7.340927754551911e-05
6FV5P,256,32.04,7.99,0.002098560333251953,0.008197501301765442,6.549813587036887e-05
6H78U,256,34.46,7.43,0.0022525787353515625,0.008799135684967041,6.536792789314242e-05
6HT0J,256,31.21,8.2,0.002170562744140625,0.008478760719299316,6.954703004847269e-05
6IHRD,256,30.25,8.46,0.0020742416381835938,0.008102506399154663,6.856997151020144e-05
6IL0C,256,39.08,6.55,0.002255678176879883,0.008811242878437042,5.7719500286395116e-05
6IOV0,256,30.5,8.39,0.002222299575805664,0.008680857717990875,7.28622811739562e-05
6JLD4,256,30.67,8.35,0.0022139549255371094,0.008648261427879333,7.218633583403094e-05
6KG58,256,7.17,35.7,0.002218484878540039,0.008665956556797028,0.000309412113658824
6KGZA,256,25.54,10.02,0.002069711685180664,0.008084811270236969,8.103804271684104e-05
6OQYV,256,15.46,16.56,0.0021820068359375,0.00852346420288086,0.00014113886355455885
6PESI,256,30.92,8.28,0.002223968505859375,0.008687376976013184,7.192653623453479e-05
6TC5G,256,17.38,14.73,0.0021042823791503906,0.008219853043556213,0.00012107494135561134
6U47G,256,34.62,7.39,0.0022635459899902344,0.008841976523399353,6.538261293548236e-05
6UU5T,256,7.21,35.51,0.002074718475341797,0.008104369044303894,0.0002877556816039929
6V20P,256,8.58,29.84,0.002197265625,0.00858306884765625,0.0002560915669624984
6X6Y0,256,31.42,8.15,0.0022373199462890625,0.00873953104019165,7.120687271980934e-05
6XB10,256,35.75,7.16,0.0021817684173583984,0.008522532880306244,6.102848719883632e-05
6ZWSU,256,30.58,8.37,0.0022559165954589844,0.008812174201011658,7.377098106890986e-05
7177T,256,30.21,8.47,0.0021772384643554688,0.00850483775138855,7.207012679038863e-05
7229M,256,34.58,7.4,0.0021948814392089844,0.008573755621910095,6.347256573126793e-05
727IZ,256,34.75,7.37,0.0022323131561279297,0.008719973266124725,6.42392275144728e-05
72LJ3,256,24.83,10.31,0.0022368431091308594,0.00873766839504242,9.008631155875551e-05
72M7T,256,17.25,14.84,0.0022783279418945312,0.008899718523025513,0.0001320769821388134
735W9,256,31.08,8.24,0.0022535324096679688,0.008802860975265503,7.250747796653315e-05
73ZXZ,256,17.0,15.06,0.0022416114807128906,0.008756294846534729,0.00013185949886546414
74GN1,256,38.96,6.57,0.002275705337524414,0.008889473974704742,5.841132933782298e-05
74WSB,256,30.62,8.36,0.0022563934326171875,0.008814036846160889,7.369018193252533e-05
759MY,256,20.21,12.67,0.002226114273071289,0.008695758879184723,0.00011014915259356012
75F82,256,20.75,12.34,0.0022788047790527344,0.008901581168174744,0.00010982191706278238
75M1Z,256,30.79,8.31,0.002248048782348633,0.008781440556049347,7.301229995140876e-05
7614L,256,25.75,9.94,0.002255678176879883,0.008811242878437042,8.759915250018963e-05
76TOK,256,32.75,7.82,0.0022313594818115234,0.008716247975826263,6.813311394844346e-05
76Z3W,256,20.62,12.42,0.0022177696228027344,0.008663162589073181,0.00010755429352762265
77HKW,256,10.0,25.6,0.002205371856689453,0.008614733815193176,0.0002205371856689453
77JGY,256,31.17,8.21,0.002262115478515625,0.00883638858795166,7.257348325244491e-05
77Z0Z,256,33.5,7.64,0.002180814743041992,0.008518807590007782,6.50989475534923e-05
7835X,256,30.75,8.33,0.002103090286254883,0.008215196430683136,6.83931800408092e-05
79VVK,256,40.08,6.39,0.002199411392211914,0.00859145075082779,5.4875531230833715e-05
7AB3X,256,27.58,9.28,0.0020966529846191406,0.008190050721168518,7.602077557719599e-05
7B6FP,256,22.12,11.57,0.0021660327911376953,0.008461065590381622,9.792191270155316e-05
7DEBA,256,10.08,25.4,0.002206087112426758,0.008617527782917023,0.00021885785011153638
7E2AJ,256,16.25,15.75,0.002113819122314453,0.008257105946540833,0.0001300811767578125
7EJUR,256,23.92,10.7,0.002225160598754883,0.008692033588886261,9.302510834689089e-05
7HSZJ,256,25.0,10.24,0.0020966529846191406,0.008190050721168518,8.386611938476562e-05
7IPW7,256,28.42,9.01,0.0021834373474121094,0.008529052138328552,7.68274926653989e-05
7JHW2,256,19.96,12.83,0.002224445343017578,0.008689239621162415,0.00011144516257758876
7KHIH,256,10.58,24.2,0.0021550655364990234,0.00841822475194931,0.00020369239622301702
7KW31,256,11.42,22.42,0.002190113067626953,0.008555129170417786,0.00019177872618173357
7LWW3,256,44.83,5.71,0.0021886825561523438,0.008549541234970093,4.8821826160091685e-05
7MRKY,256,36.62,6.99,0.002077817916870117,0.008116476237773895,5.673997753891184e-05
7NOOM,256,35.58,7.2,0.002283811569213867,0.008921138942241669,6.418806778195629e-05
7NXWU,256,24.88,10.29,0.002192974090576172,0.008566305041313171,8.814204841430558e-05
7O6FK,256,19.0,13.47,0.0021820068359375,0.00852346420288086,0.0001148424650493421
7R0LB,256,30.83,8.3,0.0021920204162597656,0.00856257975101471,7.110024072929885e-05
7R44Z,256,32.75,7.82,0.002071380615234375,0.008091330528259277,6.324826306059161e-05
7RA0M,256,30.42,8.42,0.0021593570709228516,0.008434988558292389,7.098478190358785e-05
7RDSV,256,6.88,37.21,0.0022115707397460938,0.008638948202133179,0.0003214492300812716
7RXMM,256,25.04,10.22,0.0022346973419189453,0.00872928649187088,8.924509825130262e-05
7SNIO,256,34.33,7.46,0.002238035202026367,0.008742325007915497,6.519181714700218e-05
7TA23,256,29.42,8.7,0.0022428035736083984,0.008760951459407806,7.623397579171338e-05
7V4NJ,256,30.71,8.34,0.0022542476654052734,0.00880565494298935,7.340435469257465e-05
7XCAP,256,30.54,8.38,0.0022125244140625,0.00864267349243164,7.244676973593652e-05
7XMBM,256,30.5,8.39,0.0022127628326416016,0.008643604815006256,7.254960107021644e-05
7ZL8E,256,31.25,8.19,0.0022590160369873047,0.008824281394481659,7.228851318359375e-05
807JJ,256,31.75,8.06,0.0022492408752441406,0.008786097168922424,7.084223229115404e-05
81R72,256,32.42,7.9,0.002209186553955078,0.008629634976387024,6.814271063319271e-05
81VSN,256,39.42,6.49,0.002259969711303711,0.00882800668478012,5.733053821103657e-05
823U4,256,28.5,8.98,0.002218484878540039,0.008665956556797028,7.784157468561541e-05
82QZP,256,32.08,7.98,0.0022020339965820312,0.00860169529914856,6.864195358151061e-05
83FK5,256,41.58,6.16,0.0021839141845703125,0.008530914783477783,5.2523186349145884e-05
83JOK,256,29.75,8.61,0.0021827220916748047,0.008526258170604706,7.336880980419512e-05
83S5W,256,26.33,9.72,0.0020689964294433594,0.008082017302513123,7.857943165356986e-05
844D4,256,21.88,11.7,0.002225160598754883,0.008692033588886261,0.00010169838592795087
86E2E,256,19.83,12.91,0.002053976058959961,0.008023343980312347,0.00010357922677067215
874F1,256,32.62,7.85,0.0021893978118896484,0.00855233520269394,6.711826743040135e-05
87Y64,256,30.25,8.46,0.0022077560424804688,0.008624047040939331,7.298367082580062e-05
88ZT4,256,30.92,8.28,0.002086162567138672,0.008149072527885437,6.746968182377566e-05
8AR3Q,256,16.62,15.4,0.002228260040283203,0.008704140782356262,0.00013407099445044205
8B4ZP,256,48.38,5.29,0.0020949840545654297,0.00818353146314621,4.3302687232599624e-05
8BGE9,256,31.0,8.26,0.0021872520446777344,0.0085439532995224,7.05565175702495e-05
8CCEV,256,20.04,12.77,0.0022187232971191406,0.008666887879371643,0.00011071473032718451
8D4ZT,256,30.5,8.39,0.002114534378051758,0.008259899914264679,6.932899600169698e-05
8D6PU,256,37.88,6.76,0.0022537708282470703,0.008803792297840118,5.949764426337724e-05
8H570,256,30.75,8.33,0.002082347869873047,0.00813417136669159,6.771862991457064e-05
8HW76,256,32.5,7.88,0.002215147018432617,0.008652918040752411,6.815836979792668e-05
8IDIY,256,9.92,25.81,0.002229928970336914,0.00871066004037857,0.00022479122511962748
8J5YF,256,30.62,8.36,0.0021152496337890625,0.008262693881988525,6.908065237799712e-05
8KRLV,256,9.17,27.92,0.0022318363189697266,0.008718110620975494,0.00024338454748102064
8LLI3,256,19.88,12.88,0.002152681350708008,0.008408911526203156,0.00010828377472753361
8LVCL,256,34.54,7.41,0.002060413360595703,0.008048489689826965,5.965296195662378e-05
8MQH6,256,33.08,7.74,0.0021855831146240234,0.008537434041500092,6.606961891314806e-05
8MS3V,256,30.29,8.45,0.002218484878540039,0.008665956556797028,7.324149262084681e-05
8N4O9,256,22.42,11.42,0.0022611618041992188,0.008832663297653198,0.0001008546742419544
8NEYJ,256,30.88,8.29,0.0022649765014648438,0.008847564458847046,7.33476866263171e-05
8O07M,256,30.25,8.46,0.002197742462158203,0.008584931492805481,7.265264337713069e-05
8Q7ZI,256,18.92,13.53,0.002254962921142578,0.008808448910713196,0.00011918408626054725
8QWE4,256,29.08,8.8,0.0022649765014648438,0.008847564458847046,7.788777535788203e-05
8RU1Q,256,28.67,8.93,0.0022568702697753906,0.00881589949131012,7.871887909904488e-05
8S941,256,33.75,7.59,0.0022225379943847656,0.00868178904056549,6.585297761140046e-05
8SDK5,256,21.67,11.81,0.0022585391998291016,0.008822418749332428,0.00010422423589651239
8SXHK,256,29.67,8.63,0.002248525619506836,0.008783303201198578,7.578448310498614e-05
8T0DD,256,7.29,35.12,0.002214193344116211,0.008649192750453949,0.00030373022711969815
8T2MI,256,11.79,21.71,0.0022497177124023438,0.008787959814071655,0.00019081575230546117
8TSU4,256,12.58,20.35,0.0021941661834716797,0.008570961654186249,0.00017441702677095728
8TZSC,256,18.46,13.87,0.0022187232971191406,0.008666887879371643,0.00012019086712660704
8UCK1,256,14.83,17.26,0.0021741390228271484,0.008492730557918549,0.00014660411557735367
8V8HC,256,34.0,7.53,0.002192258834838867,0.008563511073589325,6.447820102467256e-05
8W829,256,34.54,7.41,0.002062082290649414,0.008055008947849274,5.970128071775504e-05
8WZJW,256,30.79,8.31,0.002227306365966797,0.0087004154920578,7.233862616884724e-05
8XJP7,256,27.75,9.23,0.0020558834075927734,0.008030794560909271,7.408588856190174e-05
8XXNK,256,19.58,13.07,0.0021834373474121094,0.008529052138328552,0.00011151365454136497
8YD0O,256,35.04,7.31,0.0022225379943847656,0.00868178904056549,6.34285940728925e-05
8YFD1,256,31.38,8.16,0.002114534378051758,0.008259899914264679,6.738478121744158e-05
8YK8Y,256,29.96,8.54,0.002418994903564453,0.009449198842048645,8.074082034328712e-05
8ZPXA,256,10.38,24.66,0.0021092891693115234,0.008239410817623138,0.0002032070468262353
90W31,256,29.25,8.75,0.0020775794982910156,0.00811554491519928,7.102835891593216e-05
92WXO,256,32.04,7.99,0.002266407012939453,0.008853152394294739,7.07367961353927e-05
93B2K,256,30.75,8.33,0.002195596694946289,0.008576549589633942,7.140151853483867e-05
93HQR,256,31.46,8.14,0.002225637435913086,0.008693896234035492,7.074499366440121e-05
93REJ,256,30.75,8.33,0.00218963623046875,0.008553266525268555,7.120768229166667e-05
95GB4,256,30.04,8.52,0.0020439624786376953,0.007984228432178497,6.804135873315483e-05
95M0X,256,16.46,15.55,0.0022115707397460938,0.008638948202133179,0.00013436031973005106
96ATI,256,33.92,7.55,0.0022280216217041016,0.008703209459781647,6.568460324222294e-05
977PN,256,19.42,13.18,0.0020377635955810547,0.007960014045238495,0.00010493118370625338
98W87,256,26.42,9.69,0.002214670181274414,0.00865105539560318,8.382551759572425e-05
999BP,256,32.58,7.86,0.002048969268798828,0.008003786206245422,6.289039759493772e-05
99B6U,256,27.92,9.17,0.002168416976928711,0.008470378816127777,7.766536429094964e-05
9AC1T,256,17.25,14.84,0.002239227294921875,0.008746981620788574,0.0001298102779664855
9BPW6,256,31.17,8.21,0.002260446548461914,0.008829869329929352,7.251994042120891e-05
9BQ7M,256,32.92,7.78,0.0021963119506835938,0.008579343557357788,6.671664862835437e-05
9CCFC,256,14.42,17.75,0.0022149085998535156,0.008651986718177795,0.00015359976339353562
9CL96,256,31.38,8.16,0.002246379852294922,0.008774921298027039,7.158635794686375e-05
9EEGQ,256,31.0,8.26,0.002278566360473633,0.008900649845600128,7.350214066043977e-05
9ESSY,256,30.58,8.37,0.0022192001342773438,0.008668750524520874,7.257031196252515e-05
9FVR3,256,27.04,9.47,0.0022487640380859375,0.008784234523773193,8.316434770512956e-05
9HG4Z,256,17.08,14.99,0.002239704132080078,0.008748844265937805,0.00013113021909159952
9HTYB,256,27.83,9.2,0.0021796226501464844,0.008514150977134705,7.83191755703113e-05
9IST8,256,31.42,8.15,0.0022630691528320312,0.008840113878250122,7.20263891577611e-05
9J0RB,256,15.62,16.39,0.0022323131561279297,0.008719973266124725,0.00014291377544706232
9J7EW,256,30.67,8.35,0.0021390914916992188,0.008355826139450073,6.974540222947724e-05
9JZO2,256,35.75,7.16,0.0021762847900390625,0.008501112461090088,6.087509902207168e-05
9KDP0,256,31.08,8.24,0.002201557159423828,0.008599832653999329,7.083517261351747e-05
9LRJZ,256,38.75,6.61,0.002101898193359375,0.008210539817810059,5.424253402217742e-05
9LTZT,256,30.29,8.45,0.002250194549560547,0.008789822459220886,7.428836188667944e-05
9LWQ6,256,22.67,11.29,0.0021572113037109375,0.00842660665512085,9.515709291799857e-05
9M48H,256,31.29,8.18,0.002088308334350586,0.008157454431056976,6.674043698459223e-05
9MNZ5,256,52.42,4.88,0.002244710922241211,0.00876840204000473,4.282165205360545e-05
9O0NP,256,30.71,8.34,0.002189159393310547,0.008551403880119324,7.128490584740565e-05
9OCQT,256,12.29,20.83,0.0021507740020751953,0.008401460945606232,0.0001750019535192018
9POJB,256,31.38,8.16,0.0021746158599853516,0.00849459320306778,6.929942377768459e-05
9PXI9,256,30.79,8.31,0.002035379409790039,0.00795070081949234,6.610520783595043e-05
9RRED,256,30.67,8.35,0.0021800994873046875,0.008516013622283936,7.108247414025188e-05
9SJZ9,256,30.33,8.44,0.002207517623901367,0.008623115718364716,7.278330463087018e-05
9TM1K,256,30.58,8.37,0.002071380615234375,0.008091330528259277,6.773644932643087e-05
9TPP3,256,30.42,8.42,0.0022046566009521484,0.00861193984746933,7.247391832422181e-05
9U82D,256,34.58,7.4,0.0020592212677001953,0.008043833076953888,5.9549484056154814e-05
9UPC6,256,33.5,7.64,0.0021820068359375,0.00852346420288086,6.513453241604478e-05
9UU4W,256,31.42,8.15,0.0022025108337402344,0.00860355794429779,7.00990079055412e-05
9VF2C,256,23.62,10.84,0.0021131038665771484,0.008254311978816986,8.946248058836777e-05
9YCQ3,256,34.83,7.35,0.0022606849670410156,0.008830800652503967,6.490625461366964e-05
9YLUH,256,30.88,8.29,0.0021021366119384766,0.008211471140384674,6.807437399834083e-05
9YOI8,256,30.88,8.29,0.002196788787841797,0.008581206202507019,7.113953521840903e-05
9YWJ6,256,34.04,7.52,0.0022029876708984375,0.008605420589447021,6.471761491326943e-05
9ZE0J,256,32.08,7.98,0.002231121063232422,0.008715316653251648,6.954865760240107e-05
A1BS2,256,47.5,5.39,0.002273082733154297,0.008879229426383972,4.785437332956414e-05
A1IUE,256,30.75,8.33,0.0022420883178710938,0.00875815749168396,7.291344123158028e-05
A2X7Q,256,18.92,13.53,0.002264738082885742,0.00884663313627243,0.00011970074385588267
A33VQ,256,30.88,8.29,0.002248048782348633,0.008781440556049347,7.279950917889937e-05
A3XXB,256,11.25,22.76,0.002211332321166992,0.008638016879558563,0.00019656287299262153
A42EF,256,26.92,9.51,0.002258777618408203,0.008823350071907043,8.390704353664947e-05
A59CN,256,24.21,10.57,0.0022950172424316406,0.008964911103248596,9.479625482115671e-05
A6R12,256,30.96,8.27,0.0022161006927490234,0.008656643331050873,7.157948185665363e-05
A7KHN,256,18.42,13.9,0.002229928970336914,0.00871066004037857,0.00012106020418570866
A7WU3,256,30.92,8.28,0.0022509098052978516,0.008792616426944733,7.279785898265898e-05
A9YQJ,256,32.92,7.78,0.002191781997680664,0.008561648428440094,6.657904372996762e-05
AAH6R,256,7.38,34.69,0.0021376609802246094,0.00835023820400238,0.0002896559548883626
AAQHJ,256,30.83,8.3,0.0022308826446533203,0.008714385330677032,7.236077360278978e-05
AB2V6,256,30.25,8.46,0.0020949840545654297,0.00818353146314621,6.925567122530346e-05
ABOBW,256,37.29,6.87,0.0022122859954833984,0.008641742169857025,5.9326520278046314e-05
ABPGE,256,30.38,8.43,0.0020775794982910156,0.00811554491519928,6.838642382103971e-05
ACKR6,256,8.08,31.68,0.002189159393310547,0.008551403880119324,0.00027093557103728845
ACQAV,256,31.83,8.04,0.002249002456665039,0.008785165846347809,7.065669060809667e-05
ACSP8,256,31.08,8.24,0.002130746841430664,0.008323229849338531,6.855684834817041e-05
AEAE2,256,31.79,8.05,0.0022516250610351562,0.008795410394668579,7.08280904746808e-05
AEKYE,256,32.58,7.86,0.0021140575408935547,0.008258037269115448,6.488819588949415e-05
AEP2A,256,21.96,11.66,0.0022017955780029297,0.008600763976573944,0.0001002639193896762
AF5BS,256,30.08,8.51,0.0022382736206054688,0.008743256330490112,7.441069236311682e-05
AF8I2,256,33.96,7.54,0.002135753631591797,0.008342787623405457,6.289027353267262e-05
AFCDN,256,29.42,8.7,0.002210378646850586,0.008634291589260101,7.513183688370094e-05
AFIRW,256,31.92,8.02,0.0021224021911621094,0.00829063355922699,6.649129655668001e-05
AFUBX,256,24.62,10.4,0.0022003650665283203,0.008595176041126251,8.937307032995349e-05
AGGSE,256,28.08,9.12,0.002259492874145508,0.00882614403963089,8.046627066540589e-05
AHBE8,256,28.46,9.0,0.0021767616271972656,0.008502975106239319,7.648495071051755e-05
AIJ0M,256,31.17,8.21,0.0022258758544921875,0.008694827556610107,7.141083891703474e-05
AK2KG,256,18.04,14.19,0.0021533966064453125,0.008411705493927002,0.00011936787678274708
AK9PN,256,30.92,8.28,0.002073526382446289,0.008099712431430817,6.706100832244309e-05
AKO6M,256,18.58,13.78,0.0021886825561523438,0.008549541234970093,0.00011779776992139938
AKU63,256,34.88,7.34,0.0021932125091552734,0.008567236363887787,6.287879707550093e-05
AL1WC,256,30.04,8.52,0.0022542476654052734,0.00880565494298935,7.504153118184753e-05
ALJ7B,256,30.42,8.42,0.0022270679473876953,0.008699484169483185,7.321064897443018e-05
AM3U4,256,30.58,8.37,0.0022590160369873047,0.008824281394481659,7.387233625321506e-05
AMT7R,256,30.08,8.51,0.002252340316772461,0.008798204362392426,7.487833518900348e-05
AOAY0,256,21.92,11.68,0.0022742748260498047,0.00888388603925705,0.00010375341323604232
AOK1L,256,35.12,7.29,0.0022428035736083984,0.008760951459407806,6.386115153244496e-05
APLZS,256,28.92,8.85,0.002222776412963867,0.008682720363140106,7.685948848893339e-05
AQQQ5,256,30.33,8.44,0.0022356510162353516,0.008733011782169342,7.371088103722536e-05
ARKBT,256,28.21,9.07,0.0022597312927246094,0.008827075362205505,8.010391230279799e-05
ARWNX,256,30.54,8.38,0.002241373062133789,0.008755363523960114,7.339138817753656e-05
AT9UV,256,35.0,7.31,0.0021567344665527344,0.008424744009971619,6.162098475864955e-05
ATCOR,256,30.25,8.46,0.0021932125091552734,0.008567236363887787,7.250289286463714e-05
ATIAW,256,31.83,8.04,0.002222776412963867,0.008682720363140106,6.98327495536187e-05
ATV2F,256,30.54,8.38,0.002111673355102539,0.008248724043369293,6.914450857232648e-05
AV58B,256,35.79,7.15,0.0022139549255371094,0.008648261427879333,6.185959399002402e-05
AVL8A,256,33.96,7.54,0.002166748046875,0.008463859558105469,6.38029477411173e-05
AVSPS,256,48.46,5.28,0.0020503997802734375,0.008009374141693115,4.231118074722411e-05
AWN1C,256,45.75,5.6,0.002231121063232422,0.008715316653251648,4.876767351327698e-05
AWR2R,256,35.08,7.3,0.002193927764892578,0.008570030331611633,6.254069698908614e-05
AWW55,256,33.29,7.69,0.0022284984588623047,0.008705072104930878,6.694197649669855e-05
AX46Z,256,31.75,8.06,0.0021855831146240234,0.008537434041500092,6.883726345272515e-05
AYSTI,256,30.21,8.47,0.0020461082458496094,0.007992610335350037,6.772950373577696e-05
AYZS4,256,49.62,5.16,0.0022134780883789062,0.008646398782730103,4.460858798923859e-05
AZPOX,256,32.67,7.84,0.002209186553955078,0.008629634976387024,6.762126347637923e-05
B0SV3,256,30.58,8.37,0.0020570755004882812,0.008035451173782349,6.726865616809917e-05
B0XI9,256,31.54,8.12,0.002187967300415039,0.008546747267246246,6.93711869658789e-05
B1AMA,256,37.42,6.84,0.002046823501586914,0.007995404303073883,5.469865317325332e-05
B32CU,256,32.83,7.8,0.0021889209747314453,0.008550472557544708,6.667440915768979e-05
B47TS,256,21.79,11.75,0.0021905899047851562,0.008556991815567017,0.00010053188677124667
B4ED1,256,34.12,7.5,0.002077341079711914,0.008114613592624664,6.088338642269597e-05
B4TWR,256,30.88,8.29,0.0022077560424804688,0.008624047040939331,7.149469243786278e-05
B4XZD,256,22.04,11.62,0.002038717269897461,0.007963739335536957,9.250077972824264e-05
B50MB,256,30.08,8.51,0.002178192138671875,0.008508563041687012,7.241330266610943e-05
B6T4P,256,30.5,8.39,0.002237558364868164,0.008740462362766266,7.336256933993981e-05
B6XQZ,256,30.75,8.33,0.002263784408569336,0.008842907845973969,7.361900515672637e-05
B82GJ,256,24.42,10.48,0.0022437572479248047,0.008764676749706268,9.188195089741065e-05
B9FWR,256,31.25,8.19,0.0022325515747070312,0.00872090458869934,7.1441650390625e-05
BAZWG,256,30.58,8.37,0.0022194385528564453,0.00866968184709549,7.257810851516401e-05
BB7WL,256,30.54,8.38,0.0022058486938476562,0.008616596460342407,7.222818034449189e-05
BD9UN,256,30.29,8.45,0.0022041797637939453,0.008610077202320099,7.276922077159901e-05
BDJ84,256,30.58,8.37,0.0022509098052978516,0.008792616426944733,7.360725346349377e-05
BDNMB,256,25.25,10.14,0.002225160598754883,0.008692033588886261,8.812517222791615e-05
BDY1V,256,30.5,8.39,0.0022106170654296875,0.008635222911834717,7.2479248046875e-05
BDZNW,256,32.96,7.77,0.0022287368774414062,0.008706003427505493,6.761944597539011e-05
BEAAA,256,27.96,9.16,0.00226593017578125,0.008851289749145508,8.104185443409455e-05
BEJVY,256,14.96,17.11,0.0021364688873291016,0.008345581591129303,0.0001428120910348431
BFCU9,256,17.46,14.66,0.00220489501953125,0.008612871170043945,0.00012628265378845777
BFH78,256,30.83,8.3,0.0022041797637939453,0.008610077202320099,7.149464058542179e-05
BHXEI,256,31.5,8.13,0.0021088123321533203,0.008237548172473907,6.694642324296255e-05
BI4KK,256,30.54,8.38,0.002216339111328125,0.008657574653625488,7.257167795961917e-05
BI6Y4,256,34.46,7.43,0.002176523208618164,0.008502043783664703,6.316086089505686e-05
BIB6C,256,12.25,20.9,0.0020394325256347656,0.007966533303260803,0.00016648428780691965
BIJYC,256,35.21,7.27,0.002214193344116211,0.008649192750453949,6.288535648081438e-05
BIQGN,256,30.42,8.42,0.002213716506958008,0.008647330105304718,7.277174560834859e-05
BJ3ZF,256,41.5,6.17,0.0020465850830078125,0.007994472980499268,4.9315303205007533e-05
BJ7YW,256,13.58,18.85,0.0021953582763671875,0.008575618267059326,0.000161661140552353
BL7OF,256,36.0,7.11,0.002080202102661133,0.00812578946352005,5.778339174058702e-05
BLLCM,256,32.0,8.0,0.0021910667419433594,0.008558854460716248,6.847083568572998e-05
BLWIW,256,17.58,14.56,0.0021975040435791016,0.008584000170230865,0.00012500023055266567
BM3UJ,256,32.92,7.78,0.002123117446899414,0.008293427526950836,6.449324316494743e-05
BM9NZ,256,33.67,7.6,0.002251863479614258,0.008796341717243195,6.688041586207177e-05
BMONO,256,32.17,7.96,0.002110004425048828,0.008242204785346985,6.558919941393346e-05
BO12I,256,30.92,8.28,0.0021932125091552734,0.008567236363887787,7.093184035393285e-05
BPT87,256,32.67,7.84,0.002260446548461914,0.008829869329929352,6.91902869652009e-05
BPZ55,256,30.79,8.31,0.002179861068725586,0.00851508229970932,7.07976941834479e-05
BQ963,256,30.46,8.4,0.0022230148315429688,0.008683651685714722,7.298144774653578e-05
BQA97,256,30.25,8.46,0.0021805763244628906,0.008517876267433167,7.208516775083935e-05
BQOLV,256,36.42,7.03,0.002086162567138672,0.008149072527885437,5.728068841358443e-05
BQZ52,256,40.96,6.25,0.0021834373474121094,0.008529052138328552,5.33065770560483e-05
BRBWJ,256,22.04,11.62,0.0022461414337158203,0.008773989975452423,0.00010191203903868248
BRQBD,256,32.75,7.82,0.0022552013397216797,0.008809380233287811,6.886110960982228e-05
BVDB6,256,8.0,32.0,0.0022492408752441406,0.008786097168922424,0.0002811551094055176
BVDIM,256,30.58,8.37,0.0022268295288085938,0.00869855284690857,7.281980164696873e-05
BVN7J,256,34.71,7.38,0.002254486083984375,0.008806586265563965,6.495206405790163e-05
BVRAS,256,17.42,14.7,0.0022296905517578125,0.008709728717803955,0.00012799601274354142
BW2OT,256,30.88,8.29,0.0022716522216796875,0.00887364149093628,7.356386928163677e-05
BYP85,256,33.83,7.57,0.0022668838500976562,0.00885501503944397,6.700809126225766e-05
BYWZ5,256,30.5,8.39,0.0022649765014648438,0.008847564458847046,7.42615246381916e-05
BZ5N5,256,33.54,7.63,0.0022096633911132812,0.008631497621536255,6.588143502674496e-05
C0CMQ,256,19.17,13.35,0.0022187232971191406,0.008666887879371643,0.00011573934732858264
C10FA,256,36.75,6.97,0.00215911865234375,0.008434057235717773,5.875152795493197e-05
C1DK7,256,27.38,9.35,0.002183198928833008,0.008528120815753937,7.973699765343168e-05
C1TSW,256,39.17,6.54,0.0022068023681640625,0.00862032175064087,5.6339098068012055e-05
C46TD,256,31.67,8.08,0.002044200897216797,0.007985159754753113,6.454691797575806e-05
C4KQS,256,30.04,8.52,0.0022165775299072266,0.008658505976200104,7.378753203570983e-05
C4MUA,256,30.08,8.51,0.0020601749420166016,0.00804755836725235,6.848985861841633e-05
C4QKE,256,31.17,8.21,0.002198457717895508,0.008587725460529327,7.053120668958626e-05
C6C7Q,256,31.58,8.11,0.002206087112426758,0.008617527782917023,6.985709682572614e-05
C6INR,256,35.21,7.27,0.002075672149658203,0.008108094334602356,5.895121282674384e-05
C6N6Y,256,16.88,15.17,0.002213001251220703,0.008644536137580872,0.00013110197637712442
C6V75,256,31.54,8.12,0.0020613670349121094,0.008052214980125427,6.535722812542105e-05
C7G1S,256,18.62,13.75,0.0021958351135253906,0.008577480912208557,0.00011792884073875235
C7R3J,256,12.83,19.95,0.0022335052490234375,0.008724629878997803,0.000174084587864773
C83CH,256,15.88,16.12,0.0021016597747802734,0.008209608495235443,0.00013234633247068248
CBZEP,256,7.08,36.16,0.002237558364868164,0.008740462362766266,0.0003160393204774083
CC0PK,256,16.71,15.32,0.0021440982818603516,0.008375383913516998,0.00012831229200082367
CC2VQ,256,22.04,11.62,0.0020461082458496094,0.007992610335350037,9.283612345079854e-05
CD9GP,256,31.17,8.21,0.0022249221801757812,0.008691102266311646,7.138024301347131e-05
CDULZ,256,30.33,8.44,0.0021893978118896484,0.00855233520269394,7.218588253864142e-05
CDVXN,256,26.46,9.67,0.0021762847900390625,0.008501112461090088,8.224810526604126e-05
CESHR,256,5.58,45.88,0.0021736621856689453,0.008490867912769318,0.00038954519989048127
CEZ4D,256,33.92,7.55,0.002028942108154297,0.007925555109977722,5.9815513492917846e-05
