vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
68OG0,256,29.67,8.63,0.002226114273071289,0.008695758879184723,7.502912933424404e-05
690SL,256,34.58,7.4,0.0022487640380859375,0.008784234523773193,6.503076688869425e-05
69R8T,256,32.92,7.78,0.0022897720336914062,0.008944422006607056,6.95556549529652e-05
6B2FN,256,23.92,10.7,0.002274036407470703,0.008882954716682434,9.506841138033273e-05
6C0BK,256,30.25,8.46,0.0022361278533935547,0.008734874427318573,7.392158193036544e-05
6CAZU,256,31.71,8.07,0.0022287368774414062,0.008706003427505493,7.028498712674973e-05
6E8GP,256,32.71,7.83,0.0022695064544677734,0.00886525958776474,6.938265111554533e-05
6FJBD,256,30.25,8.46,0.0023033618927001953,0.008997507393360138,7.614419480000646e-05
6FV5P,256,32.04,7.99,0.0022652149200439453,0.008848495781421661,7.069958974146497e-05
6H78U,256,34.46,7.43,0.0022077560424804688,0.008624047040939331,6.40672112923898e-05
6HT0J,256,31.21,8.2,0.0022461414337158203,0.008773989975452423,7.196864785661921e-05
6IHRD,256,30.25,8.46,0.0021581649780273438,0.008430331945419312,7.134429679429235e-05
6IL0C,256,39.08,6.55,0.0022325515747070312,0.00872090458869934,5.71277244141004e-05
6IOV0,256,30.5,8.39,0.002204418182373047,0.008611008524894714,7.227600597944416e-05
6JLD4,256,30.67,8.35,0.002064228057861328,0.008063390851020813,6.730446862492353e-05
6KG58,256,7.17,35.7,0.001962900161743164,0.007667578756809235,0.0002737657100218268
6KGZA,256,25.54,10.02,0.002203702926635742,0.008608214557170868,8.628437148159909e-05
6OQYV,256,15.46,16.56,0.0022907257080078125,0.008948147296905518,0.00014817113210579123
6PESI,256,30.92,8.28,0.0022134780883789062,0.008646398782730103,7.158726012022095e-05
6TC5G,256,17.38,14.73,0.0020494461059570312,0.008005648851394653,0.00011791980465588433
6U47G,256,34.62,7.39,0.0022284984588623047,0.008705072104930878,6.437026365156452e-05
6UU5T,256,7.21,35.51,0.002133607864379883,0.008334405720233917,0.00029592341929144246
6V20P,256,8.58,29.84,0.001977205276489258,0.007723458111286163,0.0002304435074674478
6X6Y0,256,31.42,8.15,0.002222776412963867,0.008682720363140106,7.07439976946699e-05
6XB10,256,35.75,7.16,0.002238035202026367,0.008742325007915497,6.260238327346481e-05
6ZWSU,256,30.58,8.37,0.002218961715698242,0.008667819201946259,7.25625154098863e-05
7177T,256,30.21,8.47,0.0020847320556640625,0.008143484592437744,6.900801452640803e-05
7229M,256,34.58,7.4,0.0022368431091308594,0.00873766839504242,6.468603211935214e-05
727IZ,256,34.75,7.37,0.0021610260009765625,0.008441507816314697,6.21877985892536e-05
72LJ3,256,24.83,10.31,0.002023935317993164,0.007905997335910797,8.151169247732632e-05
72M7T,256,17.25,14.84,0.002025127410888672,0.007910653948783875,0.00011739869048629981
735W9,256,31.08,8.24,0.002115488052368164,0.008263625204563141,6.806589631792727e-05
73ZXZ,256,17.0,15.06,0.0022666454315185547,0.008854083716869354,0.0001333320842069738
74GN1,256,38.96,6.57,0.0021927356719970703,0.008565373718738556,5.628171774960272e-05
74WSB,256,30.62,8.36,0.0020716190338134766,0.008092261850833893,6.765574712718857e-05
759MY,256,20.21,12.67,0.0022859573364257812,0.008929520845413208,0.00011311021474424916
75F82,256,20.75,12.34,0.002116680145263672,0.008268281817436218,0.00010200868169945406
75M1Z,256,30.79,8.31,0.001996755599975586,0.007799826562404633,6.485078079256002e-05
7614L,256,25.75,9.94,0.002219676971435547,0.008670613169670105,8.620104743439017e-05
76TOK,256,32.75,7.82,0.0022394657135009766,0.00874791294336319,6.838063247331227e-05
76Z3W,256,20.62,12.42,0.002217531204223633,0.008662231266498566,0.00010754273103638125
77HKW,256,10.0,25.6,0.0022149085998535156,0.008651986718177795,0.00022149085998535156
77JGY,256,31.17,8.21,0.0022706985473632812,0.008869916200637817,7.284884638451573e-05
77Z0Z,256,33.5,7.64,0.0022611618041992188,0.008832663297653198,6.749736728952892e-05
7835X,256,30.75,8.33,0.0022623538970947266,0.008837319910526276,7.357248445836509e-05
79VVK,256,40.08,6.39,0.0022554397583007812,0.008810311555862427,5.6273444492540595e-05
7AB3X,256,27.58,9.28,0.002228975296020508,0.008706934750080109,8.081853887550663e-05
7B6FP,256,22.12,11.57,0.002252340316772461,0.008798204362392426,0.00010182369942670034
7DEBA,256,10.08,25.4,0.0022873878479003906,0.008935108780860901,0.00022692339932671348
7E2AJ,256,16.25,15.75,0.002286672592163086,0.008932314813137054,0.00014071831336388222
7EJUR,256,23.92,10.7,0.002256155014038086,0.008813105523586273,9.432086149004913e-05
7HSZJ,256,25.0,10.24,0.0022153854370117188,0.008653849363327026,8.861541748046875e-05
7IPW7,256,28.42,9.01,0.0023009777069091797,0.008988194167613983,8.096332514891513e-05
7JHW2,256,19.96,12.83,0.002351522445678711,0.009185634553432465,0.0001178117511792881
7KHIH,256,10.58,24.2,0.002245664596557617,0.008772127330303192,0.00021225563447556115
7KW31,256,11.42,22.42,0.0022306442260742188,0.008713454008102417,0.00019532786437582184
7LWW3,256,44.83,5.71,0.002217531204223633,0.008662231266498566,4.946533824782274e-05
7MRKY,256,36.62,6.99,0.002270221710205078,0.008868053555488586,6.199404086351331e-05
7NOOM,256,35.58,7.2,0.0023021697998046875,0.00899285078048706,6.470403826104708e-05
7NXWU,256,24.88,10.29,0.0022788047790527344,0.008901581168174744,9.159183504500246e-05
7O6FK,256,19.0,13.47,0.0022041797637939453,0.008610077202320099,0.00011600946125231291
7R0LB,256,30.83,8.3,0.0022416114807128906,0.008756294846534729,7.270877347583943e-05
7R44Z,256,32.75,7.82,0.0021338462829589844,0.008335337042808533,6.515561169340411e-05
7RA0M,256,30.42,8.42,0.002248048782348633,0.008781440556049347,7.390035426398695e-05
7RDSV,256,6.88,37.21,0.002140522003173828,0.008361414074897766,0.0003111223790070781
7RXMM,256,25.04,10.22,0.002220630645751953,0.008674338459968567,8.868332925558867e-05
7SNIO,256,34.33,7.46,0.002272367477416992,0.008876435458660126,6.619188337361008e-05
7TA23,256,29.42,8.7,0.0021440982818603516,0.008375383913516998,7.287893529232257e-05
7V4NJ,256,30.71,8.34,0.0021986961364746094,0.008588656783103943,7.159544780274177e-05
7XCAP,256,30.54,8.38,0.0020821094512939453,0.008133240044116974,6.817646983878595e-05
7XMBM,256,30.5,8.39,0.002239704132080078,0.008748844265937805,7.343292236328125e-05
7ZL8E,256,31.25,8.19,0.0022125244140625,0.00864267349243164,7.080078125e-05
807JJ,256,31.75,8.06,0.0022335052490234375,0.008724629878997803,7.034662201648622e-05
81R72,256,32.42,7.9,0.002134084701538086,0.008336268365383148,6.582618205025988e-05
81VSN,256,39.42,6.49,0.002210378646850586,0.008634291589260101,5.607252028215213e-05
823U4,256,28.5,8.98,0.0022280216217041016,0.008703209459781647,7.817619725277549e-05
82QZP,256,32.08,7.98,0.0022389888763427734,0.008746050298213959,6.979391360805177e-05
83FK5,256,41.58,6.16,0.002190828323364258,0.008557923138141632,5.268947154610279e-05
83JOK,256,29.75,8.61,0.0021691322326660156,0.008473172783851624,7.291200782070641e-05
83S5W,256,26.33,9.72,0.002212047576904297,0.00864081084728241,8.401244144754794e-05
844D4,256,21.88,11.7,0.0022041797637939453,0.008610077202320099,0.0001007394811854608
86E2E,256,19.83,12.91,0.002288341522216797,0.008938834071159363,0.00011539795920428454
874F1,256,32.62,7.85,0.002288341522216797,0.008938834071159363,7.015148979603531e-05
87Y64,256,30.25,8.46,0.002253293991088867,0.008801929652690887,7.448905755665677e-05
88ZT4,256,30.92,8.28,0.0022687911987304688,0.008862465620040894,7.337617054114849e-05
8AR3Q,256,16.62,15.4,0.0022275447845458984,0.008701346814632416,0.00013402795860801198
8B4ZP,256,48.38,5.29,0.002282857894897461,0.008917413651943207,4.718598273041327e-05
8BGE9,256,31.0,8.26,0.0022492408752441406,0.008786097168922424,7.255615726594002e-05
8CCEV,256,20.04,12.77,0.002269268035888672,0.008864328265190125,0.00011323692276532799
8D4ZT,256,30.5,8.39,0.002262592315673828,0.008838251233100891,7.418335461225666e-05
8D6PU,256,37.88,6.76,0.0021979808807373047,0.008585862815380096,5.802483682048819e-05
8H570,256,30.75,8.33,0.002154111862182617,0.008414499461650848,7.005241828236153e-05
8HW76,256,32.5,7.88,0.0021538734436035156,0.008413568139076233,6.627302903395433e-05
8IDIY,256,9.92,25.81,0.0021462440490722656,0.008383765816688538,0.00021635524521831353
8J5YF,256,30.62,8.36,0.0021028518676757812,0.00821426510810852,6.867576126847776e-05
8KRLV,256,9.17,27.92,0.002076864242553711,0.008112750947475433,0.00022648464833961872
8LLI3,256,19.88,12.88,0.0020215511322021484,0.007896684110164642,0.0001016876869990871
8LVCL,256,34.54,7.41,0.00196075439453125,0.007659196853637695,5.676764164907127e-05
8MQH6,256,33.08,7.74,0.0019321441650390625,0.007547438144683838,5.8408224246989413e-05
8MS3V,256,30.29,8.45,0.0019221305847167969,0.007508322596549988,6.345759414392981e-05
8N4O9,256,22.42,11.42,0.0019142627716064453,0.007477588951587677,8.538192529403753e-05
8NEYJ,256,30.88,8.29,0.0019118785858154297,0.007468275725841522,6.19131683217302e-05
8O07M,256,30.25,8.46,0.0019221305847167969,0.007508322596549988,6.354150693278668e-05
8Q7ZI,256,18.92,13.53,0.0019240379333496094,0.007515773177146912,0.00010169333644772851
8QWE4,256,29.08,8.8,0.0019278526306152344,0.007530674338340759,6.629479489935096e-05
8RU1Q,256,28.67,8.93,0.0019698143005371094,0.0076945871114730835,6.870646303785219e-05
8S941,256,33.75,7.59,0.0019659996032714844,0.007679685950279236,5.825184009693287e-05
8SDK5,256,21.67,11.81,0.0022165775299072266,0.008658505976200104,0.0001022878413522512
8SXHK,256,29.67,8.63,0.0021266937255859375,0.008307397365570068,7.167825143637751e-05
8T0DD,256,7.29,35.12,0.002072572708129883,0.008095987141132355,0.0002843035279801374
8T2MI,256,11.79,21.71,0.0021364688873291016,0.008345581591129303,0.00018121025396452284
8TSU4,256,12.58,20.35,0.002238750457763672,0.008745118975639343,0.00017796108675206877
8TZSC,256,18.46,13.87,0.0021834373474121094,0.008529052138328552,0.00011827938546587871
8UCK1,256,14.83,17.26,0.002184152603149414,0.008531846106052399,0.00014727934014739958
8V8HC,256,34.0,7.53,0.0022618770599365234,0.008835457265377045,6.652579588048598e-05
8W829,256,34.54,7.41,0.0021855831146240234,0.008537434041500092,6.327686904146844e-05
8WZJW,256,30.79,8.31,0.0022106170654296875,0.008635222911834717,7.179658979207361e-05
8XJP7,256,27.75,9.23,0.0022754669189453125,0.008888542652130127,8.199880788992118e-05
8XXNK,256,19.58,13.07,0.0022242069244384766,0.008688308298587799,0.00011359585970914979
8YD0O,256,35.04,7.31,0.002232789993286133,0.008721835911273956,6.372117394257009e-05
8YFD1,256,31.38,8.16,0.002256631851196289,0.008814968168735504,7.191306282817505e-05
8YK8Y,256,29.96,8.54,0.002191781997680664,0.008561648428440094,7.315694474825925e-05
8ZPXA,256,10.38,24.66,0.002252817153930664,0.008800067007541656,0.0002170344055002936
90W31,256,29.25,8.75,0.0022668838500976562,0.00885501503944397,7.750030256744124e-05
92WXO,256,32.04,7.99,0.0022606849670410156,0.008830800652503967,7.055820544453962e-05
93B2K,256,30.75,8.33,0.002256631851196289,0.008814968168735504,7.338640166491997e-05
93HQR,256,31.46,8.14,0.00228118896484375,0.008910894393920898,7.251077658071675e-05
93REJ,256,30.75,8.33,0.00226593017578125,0.008851289749145508,7.368878620426829e-05
95GB4,256,30.04,8.52,0.002216815948486328,0.00865943729877472,7.37954687391664e-05
95M0X,256,16.46,15.55,0.002218961715698242,0.008667819201946259,0.00013480934624057622
96ATI,256,33.92,7.55,0.0024039745330810547,0.00939052551984787,7.087189454160876e-05
977PN,256,19.42,13.18,0.0022122859954833984,0.008641742169857025,0.00011391791899032703
98W87,256,26.42,9.69,0.0022368431091308594,0.00873766839504242,8.466476543041069e-05
999BP,256,32.58,7.86,0.0022706985473632812,0.008869916200637817,6.969608409287722e-05
99B6U,256,27.92,9.17,0.002204418182373047,0.008611008524894714,7.895480574316882e-05
9AC1T,256,17.25,14.84,0.002208232879638672,0.008625909686088562,0.0001280135002689085
9BPW6,256,31.17,8.21,0.0022559165954589844,0.008812174201011658,7.237460987928264e-05
9BQ7M,256,32.92,7.78,0.0022330284118652344,0.008722767233848572,6.783197254159434e-05
9CCFC,256,14.42,17.75,0.0022411346435546875,0.008754432201385498,0.0001554184904089596
9CL96,256,31.38,8.16,0.002271890640258789,0.008874572813510895,7.239932125617328e-05
9EEGQ,256,31.0,8.26,0.002232789993286133,0.008721835911273956,7.202548365439139e-05
9ESSY,256,30.58,8.37,0.002192258834838867,0.008563511073589325,7.168930151433378e-05
9FVR3,256,27.04,9.47,0.002217531204223633,0.008662231266498566,8.200928732033608e-05
9HG4Z,256,17.08,14.99,0.0022220611572265625,0.00867992639541626,0.00013009725802998803
9HTYB,256,27.83,9.2,0.002223968505859375,0.008687376976013184,7.991263068473679e-05
9IST8,256,31.42,8.15,0.0022339820861816406,0.008726492524147034,7.110063910748225e-05
9J0RB,256,15.62,16.39,0.0022592544555664062,0.008825212717056274,0.00014463857055819316
9J7EW,256,30.67,8.35,0.002237081527709961,0.008738599717617035,7.294038220231665e-05
9JZO2,256,35.75,7.16,0.0022020339965820312,0.00860169529914856,6.159535654774913e-05
9KDP0,256,31.08,8.24,0.0022897720336914062,0.008944422006607056,7.36734890383606e-05
9LRJZ,256,38.75,6.61,0.002247333526611328,0.0087786465883255,5.79957039125504e-05
9LTZT,256,30.29,8.45,0.002215147018432617,0.008652918040752411,7.313129585602233e-05
9LWQ6,256,22.67,11.29,0.002177000045776367,0.008503906428813934,9.602999728495191e-05
9M48H,256,31.29,8.18,0.002218961715698242,0.008667819201946259,7.091600034428586e-05
9MNZ5,256,52.42,4.88,0.002282381057739258,0.008915551006793976,4.354027351132926e-05
9O0NP,256,30.71,8.34,0.0022535324096679688,0.008802860975265503,7.338106404592443e-05
9OCQT,256,12.29,20.83,0.00225067138671875,0.008791685104370117,0.0001831303005455343
9POJB,256,31.38,8.16,0.002214193344116211,0.008649192750453949,7.056065657530499e-05
9PXI9,256,30.79,8.31,0.002227783203125,0.008702278137207031,7.235411292246934e-05
9RRED,256,30.67,8.35,0.002229928970336914,0.00871066004037857,7.270717198532107e-05
9SJZ9,256,30.33,8.44,0.0022554397583007812,0.008810311555862427,7.43633288484752e-05
9TM1K,256,30.58,8.37,0.0022666454315185547,0.008854083716869354,7.412182593765864e-05
9TPP3,256,30.42,8.42,0.0022411346435546875,0.008754432201385498,7.367306502083756e-05
9U82D,256,34.58,7.4,0.0021522045135498047,0.008407048881053925,6.223841525702321e-05
9UPC6,256,33.5,7.64,0.002238750457763672,0.008745118975639343,6.682837187354245e-05
9UU4W,256,31.42,8.15,0.0022614002227783203,0.008833594620227814,7.197327235159756e-05
9VF2C,256,23.62,10.84,0.0022284984588623047,0.008705072104930878,9.434794156148862e-05
9YCQ3,256,34.83,7.35,0.0022842884063720703,0.0089230015873909,6.558393012587733e-05
9YLUH,256,30.88,8.29,0.0022339820861816406,0.008726492524147034,7.234398144090434e-05
9YOI8,256,30.88,8.29,0.002360105514526367,0.009219162166118622,7.642828946462242e-05
9YWJ6,256,34.04,7.52,0.0022521018981933594,0.00879727303981781,6.616045351414969e-05
9ZE0J,256,32.08,7.98,0.00225067138671875,0.008791685104370117,7.01580816164422e-05
A1BS2,256,47.5,5.39,0.002254486083984375,0.008806586265563965,4.7462864925986844e-05
A1IUE,256,30.75,8.33,0.0022194385528564453,0.00866968184709549,7.217686350752668e-05
A2X7Q,256,18.92,13.53,0.002231597900390625,0.008717179298400879,0.00011794914859364794
A33VQ,256,30.88,8.29,0.0022165775299072266,0.008658505976200104,7.178036237524948e-05
A3XXB,256,11.25,22.76,0.002231121063232422,0.008715316653251648,0.00019832187228732638
A42EF,256,26.92,9.51,0.002237558364868164,0.008740462362766266,8.311880975210632e-05
A59CN,256,24.21,10.57,0.0022344589233398438,0.008728355169296265,9.229487847328909e-05
A6R12,256,30.96,8.27,0.002239704132080078,0.008748844265937805,7.234186687051148e-05
A7KHN,256,18.42,13.9,0.0022780895233154297,0.008898787200450897,0.0001236747835982515
A7WU3,256,30.92,8.28,0.0022897720336914062,0.008944422006607056,7.405472276977618e-05
A9YQJ,256,32.92,7.78,0.0022683143615722656,0.008860602974891663,6.890384227639639e-05
AAH6R,256,7.38,34.69,0.002228260040283203,0.008704140782356262,0.0003019322500988888
AAQHJ,256,30.83,8.3,0.002196073532104492,0.008578412234783173,7.12317073480065e-05
AB2V6,256,30.25,8.46,0.0022287368774414062,0.008706003427505493,7.367725214682335e-05
ABOBW,256,37.29,6.87,0.0022771358489990234,0.008895061910152435,6.106558844440353e-05
ABPGE,256,30.38,8.43,0.002263307571411133,0.008841045200824738,7.449992211764173e-05
ACKR6,256,8.08,31.68,0.002260923385620117,0.008831731975078583,0.0002798172533376831
ACQAV,256,31.83,8.04,0.0022444725036621094,0.008767470717430115,7.051437351686865e-05
ACSP8,256,31.08,8.24,0.0022258758544921875,0.008694827556610107,7.161762741171747e-05
AEAE2,256,31.79,8.05,0.002229452133178711,0.00870879739522934,7.013060927877384e-05
AEKYE,256,32.58,7.86,0.0022139549255371094,0.008648261427879333,6.795441378480238e-05
AEP2A,256,21.96,11.66,0.0022339820861816406,0.008726492524147034,0.00010172960743706183
AF5BS,256,30.08,8.51,0.0022644996643066406,0.008845701813697815,7.528256881815973e-05
AF8I2,256,33.96,7.54,0.002163410186767578,0.008450821042060852,6.370465974943863e-05
AFCDN,256,29.42,8.7,0.0022025108337402344,0.00860355794429779,7.486440611925675e-05
AFIRW,256,31.92,8.02,0.0022499561309814453,0.00878889113664627,7.048734729334861e-05
AFUBX,256,24.62,10.4,0.002257823944091797,0.008819624781608582,9.170689955842014e-05
AGGSE,256,28.08,9.12,0.0022344589233398438,0.008728355169296265,7.957474819839442e-05
AHBE8,256,28.46,9.0,0.0022308826446533203,0.008714385330677032,7.838660282566404e-05
AIJ0M,256,31.17,8.21,0.0022881031036376953,0.008937902748584747,7.340722162454825e-05
AK2KG,256,18.04,14.19,0.0022232532501220703,0.008684583008289337,0.0001232401960805045
AK9PN,256,30.92,8.28,0.002256631851196289,0.008814968168735504,7.298291868137563e-05
AKO6M,256,18.58,13.78,0.0022399425506591797,0.00874977558851242,0.00012055665015376331
AKU63,256,34.88,7.34,0.0022106170654296875,0.008635222911834717,6.337778089836336e-05
AL1WC,256,30.04,8.52,0.0022559165954589844,0.008812174201011658,7.50970881060435e-05
ALJ7B,256,30.42,8.42,0.00225830078125,0.008821487426757812,7.423736934865675e-05
AM3U4,256,30.58,8.37,0.00225830078125,0.008821487426757812,7.384894659529849e-05
AMT7R,256,30.08,8.51,0.002252817153930664,0.008800067007541656,7.489418748818607e-05
AOAY0,256,21.92,11.68,0.002239704132080078,0.008748844265937805,0.00010217628304218277
AOK1L,256,35.12,7.29,0.002250194549560547,0.008789822459220886,6.407160074021639e-05
APLZS,256,28.92,8.85,0.0022439956665039062,0.008765608072280884,7.759321094688846e-05
AQQQ5,256,30.33,8.44,0.002226114273071289,0.008695758879184723,7.339644835710497e-05
ARKBT,256,28.21,9.07,0.0022733211517333984,0.008880160748958588,8.058565138290556e-05
ARWNX,256,30.54,8.38,0.002267122268676758,0.008855946362018585,7.423451868739443e-05
AT9UV,256,35.0,7.31,0.0021920204162597656,0.00856257975101471,6.262915475027902e-05
ATCOR,256,30.25,8.46,0.002210378646850586,0.008634291589260101,7.307036849092846e-05
ATIAW,256,31.83,8.04,0.0022497177124023438,0.008787959814071655,7.067916172776424e-05
ATV2F,256,30.54,8.38,0.002215147018432617,0.008652918040752411,7.253264413971835e-05
AV58B,256,35.79,7.15,0.0022597312927246094,0.008827075362205505,6.313862070185738e-05
AVL8A,256,33.96,7.54,0.002262592315673828,0.008838251233100891,6.662521721646161e-05
AVSPS,256,48.46,5.28,0.0022602081298828125,0.008828938007354736,4.664069691670751e-05
AWN1C,256,45.75,5.6,0.0022423267364501953,0.008759088814258575,4.901260626120646e-05
AWR2R,256,35.08,7.3,0.002194643020629883,0.00857282429933548,6.256108626217538e-05
AWW55,256,33.29,7.69,0.002248048782348633,0.008781440556049347,6.752924964024506e-05
AX46Z,256,31.75,8.06,0.002205371856689453,0.008614733815193176,6.946053091935285e-05
AYSTI,256,30.21,8.47,0.0022737979888916016,0.008882023394107819,7.526640376696631e-05
AYZS4,256,49.62,5.16,0.002247333526611328,0.0087786465883255,4.529088220449837e-05
AZPOX,256,32.67,7.84,0.002233743667602539,0.008725561201572418,6.837293519427985e-05
B0SV3,256,30.58,8.37,0.0022535324096679688,0.008802860975265503,7.369301554252125e-05
B0XI9,256,31.54,8.12,0.0022268295288085938,0.00869855284690857,7.06033438227426e-05
B1AMA,256,37.42,6.84,0.0022323131561279297,0.008719973266124725,5.9655619063619205e-05
B32CU,256,32.83,7.8,0.0022568702697753906,0.00881589949131012,6.874414084377427e-05
B47TS,256,21.79,11.75,0.002243518829345703,0.008763745427131653,0.00010296093323002081
B4ED1,256,34.12,7.5,0.002251148223876953,0.008793547749519348,6.597738260106684e-05
B4TWR,256,30.88,8.29,0.0022809505462646484,0.008909963071346283,7.38649808372606e-05
B4XZD,256,22.04,11.62,0.0021834373474121094,0.008529052138328552,9.906702616667595e-05
B50MB,256,30.08,8.51,0.0021986961364746094,0.008588656783103943,7.309495153096116e-05
B6T4P,256,30.5,8.39,0.0022897720336914062,0.008944422006607056,7.507449290791496e-05
B6XQZ,256,30.75,8.33,0.0022711753845214844,0.008871778845787048,7.385936209825966e-05
B82GJ,256,24.42,10.48,0.0022399425506591797,0.00874977558851242,9.172573888865934e-05
B9FWR,256,31.25,8.19,0.002251863479614258,0.008796341717243195,7.205963134765625e-05
BAZWG,256,30.58,8.37,0.0022687911987304688,0.008862465620040894,7.41919949114084e-05
BB7WL,256,30.54,8.38,0.002249002456665039,0.008785165846347809,7.364120462490186e-05
BD9UN,256,30.29,8.45,0.0022430419921875,0.008761882781982422,7.405222596205553e-05
BDJ84,256,30.58,8.37,0.00225830078125,0.008821487426757812,7.384894659529849e-05
BDNMB,256,25.25,10.14,0.0021996498107910156,0.008592382073402405,8.711484399172339e-05
BDY1V,256,30.5,8.39,0.0022439956665039062,0.008765608072280884,7.357362840996414e-05
BDZNW,256,32.96,7.77,0.0022764205932617188,0.008892267942428589,6.906616069458972e-05
BEAAA,256,27.96,9.16,0.00220489501953125,0.008612871170043945,7.88589088601122e-05
BEJVY,256,14.96,17.11,0.0022537708282470703,0.008803792297840118,0.000150653129846264
BFCU9,256,17.46,14.66,0.002227783203125,0.008702278137207031,0.00012759354638833796
BFH78,256,30.83,8.3,0.002202272415161133,0.008602626621723175,7.143277394132406e-05
BHXEI,256,31.5,8.13,0.0022783279418945312,0.008899718523025513,7.232787117125495e-05
BI4KK,256,30.54,8.38,0.0022521018981933594,0.00879727303981781,7.3742692556644e-05
BI6Y4,256,34.46,7.43,0.0022559165954589844,0.008812174201011658,6.546478976766656e-05
BIB6C,256,12.25,20.9,0.0022597312927246094,0.008827075362205505,0.00018446786063058035
BIJYC,256,35.21,7.27,0.0022482872009277344,0.008782371878623962,6.385365689825343e-05
BIQGN,256,30.42,8.42,0.002269744873046875,0.008866190910339355,7.461357223386953e-05
BJ3ZF,256,41.5,6.17,0.0022563934326171875,0.008814036846160889,5.437092608716114e-05
BJ7YW,256,13.58,18.85,0.002230405807495117,0.008712522685527802,0.00016424196023753936
BL7OF,256,36.0,7.11,0.0022585391998291016,0.008822418749332428,6.273719999525283e-05
BLLCM,256,32.0,8.0,0.002282381057739258,0.008915551006793976,7.13244080543518e-05
BLWIW,256,17.58,14.56,0.002244234085083008,0.0087665393948555,0.00012765836716851925
BM3UJ,256,32.92,7.78,0.0022127628326416016,0.008643604815006256,6.721637168039046e-05
BM9NZ,256,33.67,7.6,0.0023212432861328125,0.009067356586456299,6.894099828831454e-05
BMONO,256,32.17,7.96,0.0022318363189697266,0.008718110620975494,6.937632719930294e-05
BO12I,256,30.92,8.28,0.00214385986328125,0.008374452590942383,6.933570045250181e-05
BPT87,256,32.67,7.84,0.0022017955780029297,0.008600763976573944,6.739503218264216e-05
BPZ55,256,30.79,8.31,0.0022461414337158203,0.008773989975452423,7.295035293692034e-05
BQ963,256,30.46,8.4,0.0022192001342773438,0.008668750524520874,7.285621145696643e-05
BQA97,256,30.25,8.46,0.0022809505462646484,0.008909963071346283,7.540332384345945e-05
BQOLV,256,36.42,7.03,0.002239704132080078,0.008748844265937805,6.149654708082424e-05
BQZ52,256,40.96,6.25,0.0022554397583007812,0.008810311555862427,5.50644484549265e-05
BRBWJ,256,22.04,11.62,0.0022318363189697266,0.008718110620975494,0.00010126298667244525
BRQBD,256,32.75,7.82,0.002233266830444336,0.008723698556423187,6.819135360135378e-05
BVDB6,256,8.0,32.0,0.0022077560424804688,0.008624047040939331,0.0002759695053100586
BVDIM,256,30.58,8.37,0.002208709716796875,0.008627772331237793,7.222726364641523e-05
BVN7J,256,34.71,7.38,0.0022292137145996094,0.008707866072654724,6.422396350902922e-05
BVRAS,256,17.42,14.7,0.0022573471069335938,0.00881776213645935,0.00012958364506585225
BW2OT,256,30.88,8.29,0.0022232532501220703,0.008684583008289337,7.199654503056916e-05
BYP85,256,33.83,7.57,0.002230405807495117,0.008712522685527802,6.592981633975815e-05
BYWZ5,256,30.5,8.39,0.002234935760498047,0.008730217814445496,7.327658231141138e-05
BZ5N5,256,33.54,7.63,0.002248048782348633,0.008781440556049347,6.702590104307059e-05
C0CMQ,256,19.17,13.35,0.002237081527709961,0.008738599717617035,0.00011669700150269621
C10FA,256,36.75,6.97,0.0022525787353515625,0.008799135684967041,6.129465946534863e-05
C1DK7,256,27.38,9.35,0.0022325515747070312,0.00872090458869934,8.153950486258974e-05
C1TSW,256,39.17,6.54,0.002249002456665039,0.008785165846347809,5.7416455496494994e-05
C46TD,256,31.67,8.08,0.0021734237670898438,0.008489936590194702,6.862721066795084e-05
C4KQS,256,30.04,8.52,0.00218963623046875,0.008553266525268555,7.289068454511768e-05
C4MUA,256,30.08,8.51,0.002241849899291992,0.008757226169109344,7.45295846069863e-05
C4QKE,256,31.17,8.21,0.002246379852294922,0.008774921298027039,7.206865084364839e-05
C6C7Q,256,31.58,8.11,0.0022525787353515625,0.008799135684967041,7.132928248237982e-05
C6INR,256,35.21,7.27,0.0022275447845458984,0.008701346814632416,6.326455104988142e-05
C6N6Y,256,16.88,15.17,0.0022363662719726562,0.008735805749893188,0.00013248616013977884
C6V75,256,31.54,8.12,0.002264738082885742,0.00884663313627243,7.180526370152377e-05
C7G1S,256,18.62,13.75,0.0022401809692382812,0.008750706911087036,0.00012031046553543074
C7R3J,256,12.83,19.95,0.002209186553955078,0.008629634976387024,0.00017218913227529746
C83CH,256,15.88,16.12,0.0022268295288085938,0.00869855284690857,0.0001402285587380799
CBZEP,256,7.08,36.16,0.0021560192108154297,0.008421950042247772,0.00030452249068483786
CC0PK,256,16.71,15.32,0.002185821533203125,0.008538365364074707,0.0001308091952700491
CC2VQ,256,22.04,11.62,0.0022478103637695312,0.008780509233474731,0.00010198776181474349
CD9GP,256,31.17,8.21,0.0023119449615478516,0.009031035006046295,7.417211921363387e-05
CDULZ,256,30.33,8.44,0.0022306442260742188,0.008713454008102417,7.354580388016216e-05
CDVXN,256,26.46,9.67,0.002245664596557617,0.008772127330303192,8.487016909518434e-05
CESHR,256,5.58,45.88,0.002243518829345703,0.008763745427131653,0.00040206431183168026
CEZ4D,256,33.92,7.55,0.002218961715698242,0.008667819201946259,6.541750694225457e-05
CG83G,256,27.04,9.47,0.0022344589233398438,0.008728355169296265,8.263531241438445e-05
