vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
68OG0,256,29.67,8.63,0.002238750457763672,0.008745118975639343,7.545502029008798e-05
690SL,256,34.58,7.4,0.0021142959594726562,0.008258968591690063,6.114215869051532e-05
69R8T,256,32.92,7.78,0.00218963623046875,0.008553266525268555,6.651386246231075e-05
6B2FN,256,23.92,10.7,0.0022630691528320312,0.008840113878250122,9.460991411429213e-05
6C0BK,256,30.25,8.46,0.0021665096282958984,0.008462928235530853,7.162015300151731e-05
6CAZU,256,31.71,8.07,0.0022666454315185547,0.008854083716869354,7.148046348031768e-05
6E8GP,256,32.71,7.83,0.0021791458129882812,0.008512288331985474,6.662017346318777e-05
6FJBD,256,30.25,8.46,0.0020503997802734375,0.008009374141693115,6.778181091813016e-05
6FV5P,256,32.04,7.99,0.002201080322265625,0.008597970008850098,6.869788574815331e-05
6H78U,256,34.46,7.43,0.002226591110229492,0.008697621524333954,6.461378901291883e-05
6HT0J,256,31.21,8.2,0.002065420150756836,0.00806804746389389,6.617815480117739e-05
6IHRD,256,30.25,8.46,0.002202272415161133,0.008602626621723175,7.280239388962423e-05
6IL0C,256,39.08,6.55,0.002070903778076172,0.008089467883110046,5.299139409022598e-05
6IOV0,256,30.5,8.39,0.0021941661834716797,0.008570961654186249,7.193987486792392e-05
6JLD4,256,30.67,8.35,0.002221345901489258,0.008677132427692413,7.242731972492637e-05
6KG58,256,7.17,35.7,0.00222015380859375,0.008672475814819336,0.00030964487935421486
6KGZA,256,25.54,10.02,0.0022623538970947266,0.008837319910526276,8.858080720425119e-05
6OQYV,256,15.46,16.56,0.0022487640380859375,0.008784234523773193,0.00014545692319128047
6PESI,256,30.92,8.28,0.0022318363189697266,0.008718110620975494,7.218099332027017e-05
6TC5G,256,17.38,14.73,0.0022754669189453125,0.008888542652130127,0.00013092445505302001
6U47G,256,34.62,7.39,0.0022459030151367188,0.008773058652877808,6.487299492861216e-05
6UU5T,256,7.21,35.51,0.002218008041381836,0.008664093911647797,0.00030762940771798965
6V20P,256,8.58,29.84,0.0022780895233154297,0.008898787200450897,0.0002655116018149601
6X6Y0,256,31.42,8.15,0.0022728443145751953,0.008878298103809357,7.233750187957613e-05
6XB10,256,35.75,7.16,0.002209186553955078,0.008629634976387024,6.179542808265953e-05
6ZWSU,256,30.58,8.37,0.002274036407470703,0.008882954716682434,7.436351906946335e-05
7177T,256,30.21,8.47,0.0022919178009033203,0.008952803909778595,7.586619895269447e-05
7229M,256,34.58,7.4,0.0022368431091308594,0.00873766839504242,6.468603211935214e-05
727IZ,256,34.75,7.37,0.002218484878540039,0.008665956556797028,6.38412914687781e-05
72LJ3,256,24.83,10.31,0.0020914077758789062,0.008169561624526978,8.422906896113872e-05
72M7T,256,17.25,14.84,0.002277374267578125,0.00889599323272705,0.00013202169667119566
735W9,256,31.08,8.24,0.0021092891693115234,0.008239410817623138,6.7866447055641e-05
73ZXZ,256,17.0,15.06,0.002203226089477539,0.008606351912021637,0.00012960153467514936
74GN1,256,38.96,6.57,0.0022535324096679688,0.008802860975265503,5.78422089995917e-05
74WSB,256,30.62,8.36,0.002202272415161133,0.008602626621723175,7.192267651212347e-05
759MY,256,20.21,12.67,0.0025136470794677734,0.00981893390417099,0.0001243764073893011
75F82,256,20.75,12.34,0.002226114273071289,0.008695758879184723,0.00010728261556970068
75M1Z,256,30.79,8.31,0.0020494461059570312,0.008005648851394653,6.656206706780249e-05
7614L,256,25.75,9.94,0.0022110939025878906,0.008637085556983948,8.586772437234527e-05
76TOK,256,32.75,7.82,0.002220630645751953,0.008674338459968567,6.780551590082299e-05
76Z3W,256,20.62,12.42,0.002101898193359375,0.008210539817810059,0.00010193492278429599
77HKW,256,10.0,25.6,0.002276897430419922,0.00889413058757782,0.0002276897430419922
77JGY,256,31.17,8.21,0.0021576881408691406,0.00842846930027008,6.922323181224983e-05
77Z0Z,256,33.5,7.64,0.0021719932556152344,0.00848434865474701,6.483561957060401e-05
7835X,256,30.75,8.33,0.00226593017578125,0.008851289749145508,7.368878620426829e-05
79VVK,256,40.08,6.39,0.0022149085998535156,0.008651986718177795,5.5262188090454765e-05
7AB3X,256,27.58,9.28,0.0021059513092041016,0.008226372301578522,7.635791570086107e-05
7B6FP,256,22.12,11.57,0.0022242069244384766,0.008688308298587799,0.00010055184629529878
7DEBA,256,10.08,25.4,0.0020608901977539062,0.008050352334976196,0.0002044533941817919
7E2AJ,256,16.25,15.75,0.0022101402282714844,0.008633360266685486,0.00013600862943209134
7EJUR,256,23.92,10.7,0.0022623538970947266,0.008837319910526276,9.458001211868078e-05
7HSZJ,256,25.0,10.24,0.002267599105834961,0.008857809007167816,9.070396423339844e-05
7IPW7,256,28.42,9.01,0.0022742748260498047,0.00888388603925705,8.002374454414066e-05
7JHW2,256,19.96,12.83,0.0022521018981933594,0.00879727303981781,0.00011283076159784603
7KHIH,256,10.58,24.2,0.0022313594818115234,0.008716247975826263,0.00021090354422515945
7KW31,256,11.42,22.42,0.002270936965942383,0.008870847523212433,0.00019885612528641546
7LWW3,256,44.83,5.71,0.002287626266479492,0.008936040103435516,5.10289130725577e-05
7MRKY,256,36.62,6.99,0.002265453338623047,0.008849427103996277,6.186382863737698e-05
7NOOM,256,35.58,7.2,0.0023119449615478516,0.009031035006046295,6.497877578887464e-05
7NXWU,256,24.88,10.29,0.0022957324981689453,0.008967705070972443,9.227220963050101e-05
7O6FK,256,19.0,13.47,0.002240419387817383,0.008751638233661652,0.00011791680988512541
7R0LB,256,30.83,8.3,0.002343416213989258,0.009153969585895538,7.601090560455497e-05
7R44Z,256,32.75,7.82,0.0022573471069335938,0.00881776213645935,6.892662921934637e-05
7RA0M,256,30.42,8.42,0.002317190170288086,0.009051524102687836,7.617324669548089e-05
7RDSV,256,6.88,37.21,0.0022292137145996094,0.008707866072654724,0.00032401361591848744
7RXMM,256,25.04,10.22,0.002102375030517578,0.00821240246295929,8.396066108823071e-05
7SNIO,256,34.33,7.46,0.0022602081298828125,0.008828938007354736,6.583769325168644e-05
7TA23,256,29.42,8.7,0.0020966529846191406,0.008190050721168518,7.126624674309849e-05
7V4NJ,256,30.71,8.34,0.002231597900390625,0.008717179298400879,7.266681754865136e-05
7XCAP,256,30.54,8.38,0.0022516250610351562,0.008795410394668579,7.372707902868367e-05
7XMBM,256,30.5,8.39,0.002120494842529297,0.008283182978630066,6.952442106653432e-05
7ZL8E,256,31.25,8.19,0.002265453338623047,0.008849427103996277,7.24945068359375e-05
807JJ,256,31.75,8.06,0.002150297164916992,0.008399598300457,6.77258949580155e-05
81R72,256,32.42,7.9,0.002232789993286133,0.008721835911273956,6.887076247354304e-05
81VSN,256,39.42,6.49,0.002310037612915039,0.009023584425449371,5.8600652466160285e-05
823U4,256,28.5,8.98,0.002210378646850586,0.008634291589260101,7.755714550352933e-05
82QZP,256,32.08,7.98,0.0022449493408203125,0.008769333362579346,6.99797136123326e-05
83FK5,256,41.58,6.16,0.0022182464599609375,0.008665025234222412,5.334887836162154e-05
83JOK,256,29.75,8.61,0.0020287036895751953,0.007924623787403107,6.819172065798976e-05
83S5W,256,26.33,9.72,0.0021696090698242188,0.008475035429000854,8.240064854200112e-05
844D4,256,21.88,11.7,0.0022139549255371094,0.008648261427879333,0.00010118624362230277
86E2E,256,19.83,12.91,0.0021033287048339844,0.008216127753257751,0.00010606801376330467
874F1,256,32.62,7.85,0.0022363662719726562,0.008735805749893188,6.855813443288301e-05
87Y64,256,30.25,8.46,0.0021355152130126953,0.008341856300830841,7.059554423182464e-05
88ZT4,256,30.92,8.28,0.002219676971435547,0.008670613169670105,7.178774146049731e-05
8AR3Q,256,16.62,15.4,0.0022399425506591797,0.00874977558851242,0.000134773913210133
8B4ZP,256,48.38,5.29,0.002261638641357422,0.00883452594280243,4.674738717291909e-05
8BGE9,256,31.0,8.26,0.002271890640258789,0.008874572813510895,7.328679484705771e-05
8CCEV,256,20.04,12.77,0.002241373062133789,0.008755363523960114,0.0001118449580706922
8D4ZT,256,30.5,8.39,0.0022323131561279297,0.008719973266124725,7.319059528288295e-05
8D6PU,256,37.88,6.76,0.002258777618408203,0.008823350071907043,5.962981929030319e-05
8H570,256,30.75,8.33,0.0022270679473876953,0.008699484169483185,7.242497389878683e-05
8HW76,256,32.5,7.88,0.0022373199462890625,0.00873953104019165,6.884061373197115e-05
8IDIY,256,9.92,25.81,0.002285480499267578,0.008927658200263977,0.00023039117758973048
8J5YF,256,30.62,8.36,0.0022382736206054688,0.008743256330490112,7.309841800322779e-05
8KRLV,256,9.17,27.92,0.002242565155029297,0.008760020136833191,0.0002445545404985023
8LLI3,256,19.88,12.88,0.0022902488708496094,0.008946284651756287,0.00011520367039901294
8LVCL,256,34.54,7.41,0.002249002456665039,0.008785165846347809,6.511298196445639e-05
8MQH6,256,33.08,7.74,0.0022699832916259766,0.008867122232913971,6.862101469096572e-05
8MS3V,256,30.29,8.45,0.002173185348510742,0.008489005267620087,7.174596509822876e-05
8N4O9,256,22.42,11.42,0.0022203922271728516,0.008673407137393951,9.903622745838479e-05
8NEYJ,256,30.88,8.29,0.002202272415161133,0.008602626621723175,7.13171138281359e-05
8O07M,256,30.25,8.46,0.002225160598754883,0.008692033588886261,7.355902805801265e-05
8Q7ZI,256,18.92,13.53,0.0022144317626953125,0.008650124073028564,0.00011704184745061988
8QWE4,256,29.08,8.8,0.002163410186767578,0.008450821042060852,7.439512353657068e-05
8RU1Q,256,28.67,8.93,0.0022623538970947266,0.008837319910526276,7.891014618327032e-05
8S941,256,33.75,7.59,0.0021724700927734375,0.00848621129989624,6.436948423032407e-05
8SDK5,256,21.67,11.81,0.0022161006927490234,0.008656643331050873,0.00010226583686879369
8SXHK,256,29.67,8.63,0.0022449493408203125,0.008769333362579346,7.566394792880389e-05
8T0DD,256,7.29,35.12,0.0021779537200927734,0.008507631719112396,0.0002987590852523358
8T2MI,256,11.79,21.71,0.0022497177124023438,0.008787959814071655,0.00019081575230546117
8TSU4,256,12.58,20.35,0.002179384231567383,0.008513219654560089,0.00017324199084139093
8TZSC,256,18.46,13.87,0.0022335052490234375,0.008724629878997803,0.00012099162295745269
8UCK1,256,14.83,17.26,0.002270221710205078,0.008868053555488586,0.00015308305609469916
8V8HC,256,34.0,7.53,0.0022602081298828125,0.008828938007354736,6.647670970243566e-05
8W829,256,34.54,7.41,0.002260446548461914,0.008829869329929352,6.544431061221361e-05
8WZJW,256,30.79,8.31,0.0022706985473632812,0.008869916200637817,7.37479207484587e-05
8XJP7,256,27.75,9.23,0.0022525787353515625,0.008799135684967041,8.117400848113739e-05
8XXNK,256,19.58,13.07,0.0022513866424560547,0.008794479072093964,0.00011498399648767301
8YD0O,256,35.04,7.31,0.0022063255310058594,0.008618459105491638,6.296590962782099e-05
8YFD1,256,31.38,8.16,0.0021708011627197266,0.008479692041873932,6.917785917068504e-05
8YK8Y,256,29.96,8.54,0.0021600723266601562,0.008437782526016235,7.209854448158696e-05
8ZPXA,256,10.38,24.66,0.0021452903747558594,0.008380040526390076,0.00020667537101192102
90W31,256,29.25,8.75,0.002131223678588867,0.008325092494487762,7.286234798594417e-05
92WXO,256,32.04,7.99,0.002119779586791992,0.00828038901090622,6.616040968228239e-05
93B2K,256,30.75,8.33,0.0020110607147216797,0.007855705916881561,6.540034844623349e-05
93HQR,256,31.46,8.14,0.0019617080688476562,0.007662922143936157,6.235563019503944e-05
93REJ,256,30.75,8.33,0.0019500255584716797,0.007617287337779999,6.341546531615219e-05
95GB4,256,30.04,8.52,0.0019474029541015625,0.0076070427894592285,6.482699383324491e-05
95M0X,256,16.46,15.55,0.0019383430480957031,0.00757165253162384,0.00011776082356676532
96ATI,256,33.92,7.55,0.0019676685333251953,0.007686205208301544,5.800909904313172e-05
977PN,256,19.42,13.18,0.0019817352294921875,0.007741153240203857,0.00010204609792516417
98W87,256,26.42,9.69,0.001995563507080078,0.007795169949531555,7.553230512177974e-05
999BP,256,32.58,7.86,0.002015829086303711,0.00787433236837387,6.187320359148224e-05
99B6U,256,27.92,9.17,0.0019974708557128906,0.007802620530128479,7.154265222974997e-05
9AC1T,256,17.25,14.84,0.002213716506958008,0.008647330105304718,0.0001283313917077106
9BPW6,256,31.17,8.21,0.0021576881408691406,0.00842846930027008,6.922323181224983e-05
9BQ7M,256,32.92,7.78,0.002132415771484375,0.00832974910736084,6.47756953247939e-05
9CCFC,256,14.42,17.75,0.0021631717681884766,0.008449889719486237,0.00015001191100856283
9CL96,256,31.38,8.16,0.002204418182373047,0.008611008524894714,7.024914726986862e-05
9EEGQ,256,31.0,8.26,0.002245187759399414,0.008770264685153961,7.242541159352948e-05
9ESSY,256,30.58,8.37,0.002246379852294922,0.008774921298027039,7.345911896335539e-05
9FVR3,256,27.04,9.47,0.002228260040283203,0.008704140782356262,8.240606378839492e-05
9HG4Z,256,17.08,14.99,0.0022687911987304688,0.008862465620040894,0.000132833208949932
9HTYB,256,27.83,9.2,0.0022377967834472656,0.008741393685340881,8.040951453762217e-05
9IST8,256,31.42,8.15,0.0022170543670654297,0.008660368621349335,7.056188293068063e-05
9J0RB,256,15.62,16.39,0.0021469593048095703,0.008386559784412384,0.00013744938031622303
9J7EW,256,30.67,8.35,0.0022280216217041016,0.008703209459781647,7.264498259412224e-05
9JZO2,256,35.75,7.16,0.002272367477416992,0.008876435458660126,6.356272664103475e-05
9KDP0,256,31.08,8.24,0.0022399425506591797,0.00874977558851242,7.207022381459786e-05
9LRJZ,256,38.75,6.61,0.002235889434814453,0.008733943104743958,5.770037251134072e-05
9LTZT,256,30.29,8.45,0.002241373062133789,0.008755363523960114,7.399712757964329e-05
9LWQ6,256,22.67,11.29,0.0022330284118652344,0.008722767233848572,9.85014735046391e-05
9M48H,256,31.29,8.18,0.0022072792053222656,0.0086221843957901,7.054263792708699e-05
9MNZ5,256,52.42,4.88,0.002233266830444336,0.008723698556423187,4.2603336674043786e-05
9O0NP,256,30.71,8.34,0.002234935760498047,0.008730217814445496,7.277550723301901e-05
9OCQT,256,12.29,20.83,0.002252340316772461,0.008798204362392426,0.0001832660963192439
9POJB,256,31.38,8.16,0.0022797584533691406,0.008905306458473206,7.265004825810986e-05
9PXI9,256,30.79,8.31,0.0022509098052978516,0.008792616426944733,7.310522047314138e-05
9RRED,256,30.67,8.35,0.0022957324981689453,0.008967705070972443,7.485270598168038e-05
9SJZ9,256,30.33,8.44,0.002219676971435547,0.008670613169670105,7.318420629802369e-05
9TM1K,256,30.58,8.37,0.002254009246826172,0.008804723620414734,7.370860864779897e-05
9TPP3,256,30.42,8.42,0.002247333526611328,0.0087786465883255,7.387684158366115e-05
9U82D,256,34.58,7.4,0.0022780895233154297,0.008898787200450897,6.587881442127582e-05
9UPC6,256,33.5,7.64,0.0022792816162109375,0.008903443813323975,6.80382572003265e-05
9UU4W,256,31.42,8.15,0.002257108688354492,0.008816830813884735,7.183668627860561e-05
9VF2C,256,23.62,10.84,0.002240896224975586,0.008753500878810883,9.487282579827019e-05
9YCQ3,256,34.83,7.35,0.0022649765014648438,0.008847564458847046,6.502946834316196e-05
9YLUH,256,30.88,8.29,0.0022306442260742188,0.008713454008102417,7.223589011324451e-05
9YOI8,256,30.88,8.29,0.002273082733154297,0.008879229426383972,7.361019413634813e-05
9YWJ6,256,34.04,7.52,0.0022568702697753906,0.00881589949131012,6.630053493171086e-05
9ZE0J,256,32.08,7.98,0.0022444725036621094,0.008767470717430115,6.996484961199013e-05
A1BS2,256,47.5,5.39,0.002264261245727539,0.0088447704911232,4.76686578047903e-05
A1IUE,256,30.75,8.33,0.002296924591064453,0.00897236168384552,7.46967346687627e-05
A2X7Q,256,18.92,13.53,0.0022869110107421875,0.00893324613571167,0.00012087267449896058
A33VQ,256,30.88,8.29,0.0022401809692382812,0.008750706911087036,7.254472247798689e-05
A3XXB,256,11.25,22.76,0.0022356510162353516,0.008733011782169342,0.00019872453477647568
A42EF,256,26.92,9.51,0.0022668838500976562,0.00885501503944397,8.420816655546371e-05
A59CN,256,24.21,10.57,0.0022537708282470703,0.008803792297840118,9.309256148186104e-05
A6R12,256,30.96,8.27,0.002269268035888672,0.008864328265190125,7.329677335251524e-05
A7KHN,256,18.42,13.9,0.0022623538970947266,0.008837319910526276,0.00012282051507732166
A7WU3,256,30.92,8.28,0.0022957324981689453,0.008967705070972443,7.424749328927268e-05
A9YQJ,256,32.92,7.78,0.0022115707397460938,0.008638948202133179,6.718015986502553e-05
AAH6R,256,7.38,34.69,0.002271413803100586,0.008872710168361664,0.00030777964334390256
AAQHJ,256,30.83,8.3,0.0022454261779785156,0.008771196007728577,7.283250676403487e-05
AB2V6,256,30.25,8.46,0.002255678176879883,0.008811242878437042,7.45678736158639e-05
ABOBW,256,37.29,6.87,0.0022513866424560547,0.008794479072093964,6.0375076084232275e-05
ABPGE,256,30.38,8.43,0.002238750457763672,0.008745118975639343,7.369159050717958e-05
ACKR6,256,8.08,31.68,0.0022187232971191406,0.008666887879371643,0.00027459447005804904
ACQAV,256,31.83,8.04,0.0022649765014648438,0.008847564458847046,7.115854561400597e-05
ACSP8,256,31.08,8.24,0.002229928970336914,0.00871066004037857,7.17480365447508e-05
AEAE2,256,31.79,8.05,0.0022563934326171875,0.008814036846160889,7.097808643078982e-05
AEKYE,256,32.58,7.86,0.002266407012939453,0.008853152394294739,6.956436112840097e-05
AEP2A,256,21.96,11.66,0.0022487640380859375,0.008784234523773193,0.00010240273824400931
AF5BS,256,30.08,8.51,0.0022635459899902344,0.008841976523399353,7.525086421979454e-05
AF8I2,256,33.96,7.54,0.002244234085083008,0.0087665393948555,6.608463326222899e-05
AFCDN,256,29.42,8.7,0.0022258758544921875,0.008694827556610107,7.565859445003042e-05
AFIRW,256,31.92,8.02,0.0021567344665527344,0.008424744009971619,6.75668690914095e-05
AFUBX,256,24.62,10.4,0.002232074737548828,0.00871904194355011,9.066103417802844e-05
AGGSE,256,28.08,9.12,0.002246379852294922,0.008774921298027039,7.999928270649511e-05
AHBE8,256,28.46,9.0,0.0022478103637695312,0.008780509233474731,7.898139269427815e-05
AIJ0M,256,31.17,8.21,0.0022268295288085938,0.00869855284690857,7.144143482059817e-05
AK2KG,256,18.04,14.19,0.002248048782348633,0.008781440556049347,0.0001246146711896061
AK9PN,256,30.92,8.28,0.002245664596557617,0.008772127330303192,7.262822092550206e-05
AKO6M,256,18.58,13.78,0.002210855484008789,0.008636154234409332,0.00011899114602191029
AKU63,256,34.88,7.34,0.002236604690551758,0.008736737072467804,6.412283893524016e-05
AL1WC,256,30.04,8.52,0.002244710922241211,0.00876840204000473,7.472406304358482e-05
ALJ7B,256,30.42,8.42,0.0022182464599609375,0.008665025234222412,7.292065925041199e-05
AM3U4,256,30.58,8.37,0.0022678375244140625,0.008858740329742432,7.416080870085296e-05
AMT7R,256,30.08,8.51,0.0022678375244140625,0.008858740329742432,7.539353491243793e-05
AOAY0,256,21.92,11.68,0.0022554397583007812,0.008810311555862427,0.0001028941491993878
AOK1L,256,35.12,7.29,0.0022466182708740234,0.008775852620601654,6.39697704783915e-05
APLZS,256,28.92,8.85,0.002207517623901367,0.008623115718364716,7.633186784501064e-05
AQQQ5,256,30.33,8.44,0.0022635459899902344,0.008841976523399353,7.463059662657755e-05
ARKBT,256,28.21,9.07,0.0022530555725097656,0.008800998330116272,7.986726854414867e-05
ARWNX,256,30.54,8.38,0.002248525619506836,0.008783303201198578,7.362559109694152e-05
AT9UV,256,35.0,7.31,0.0022656917572021484,0.008850358426570892,6.473405020577567e-05
ATCOR,256,30.25,8.46,0.0022428035736083984,0.008760951459407806,7.41422668961454e-05
ATIAW,256,31.83,8.04,0.002251863479614258,0.008796341717243195,7.074657508676699e-05
ATV2F,256,30.54,8.38,0.0021927356719970703,0.008565373718738556,7.179880832558278e-05
AV58B,256,35.79,7.15,0.002241849899291992,0.008757226169109344,6.263900089254748e-05
AVL8A,256,33.96,7.54,0.0022509098052978516,0.008792616426944733,6.628120924558631e-05
AVSPS,256,48.46,5.28,0.0022869110107421875,0.00893324613571167,4.719172624736903e-05
AWN1C,256,45.75,5.6,0.0022733211517333984,0.008880160748958588,4.969007981930926e-05
AWR2R,256,35.08,7.3,0.002218484878540039,0.008665956556797028,6.324072869848365e-05
AWW55,256,33.29,7.69,0.002285480499267578,0.008927658200263977,6.865366285410851e-05
AX46Z,256,31.75,8.06,0.002201080322265625,0.008597970008850098,6.932536448080709e-05
AYSTI,256,30.21,8.47,0.002232789993286133,0.008721835911273956,7.390897255716048e-05
AYZS4,256,49.62,5.16,0.002344369888305664,0.009157694876194,4.724647196232044e-05
AZPOX,256,32.67,7.84,0.0022706985473632812,0.008869916200637817,6.950409166296523e-05
B0SV3,256,30.58,8.37,0.002246856689453125,0.00877678394317627,7.347471206863311e-05
B0XI9,256,31.54,8.12,0.0022385120391845703,0.008744187653064728,7.097374680425379e-05
B1AMA,256,37.42,6.84,0.002248525619506836,0.008783303201198578,6.008887572241725e-05
B32CU,256,32.83,7.8,0.0022406578063964844,0.008752569556236267,6.825031012569096e-05
B47TS,256,21.79,11.75,0.002216339111328125,0.008657574653625488,0.00010171358504848815
B4ED1,256,34.12,7.5,0.0022559165954589844,0.008812174201011658,6.611713558264081e-05
B4TWR,256,30.88,8.29,0.0022878646850585938,0.008936971426010132,7.408888430169883e-05
B4XZD,256,22.04,11.62,0.0022590160369873047,0.008824281394481659,0.00010249618616829599
B50MB,256,30.08,8.51,0.002244234085083008,0.0087665393948555,7.46088461028993e-05
B6T4P,256,30.5,8.39,0.0022597312927246094,0.008827075362205505,7.408955058113474e-05
B6XQZ,256,30.75,8.33,0.0022296905517578125,0.008709728717803955,7.251026184578252e-05
B82GJ,256,24.42,10.48,0.002237081527709961,0.008738599717617035,9.160857988209587e-05
B9FWR,256,31.25,8.19,0.0022401809692382812,0.008750706911087036,7.1685791015625e-05
BAZWG,256,30.58,8.37,0.002254962921142578,0.008808448910713196,7.373979485835441e-05
BB7WL,256,30.54,8.38,0.0022377967834472656,0.008741393685340881,7.327428671783408e-05
BD9UN,256,30.29,8.45,0.0022716522216796875,0.00887364149093628,7.499676966055115e-05
BDJ84,256,30.58,8.37,0.002246856689453125,0.00877678394317627,7.347471206863311e-05
BDNMB,256,25.25,10.14,0.0022361278533935547,0.008734874427318573,8.85595189462794e-05
BDY1V,256,30.5,8.39,0.0022220611572265625,0.00867992639541626,7.28544641713627e-05
BDZNW,256,32.96,7.77,0.002152681350708008,0.008408911526203156,6.531193599826673e-05
BEAAA,256,27.96,9.16,0.0022420883178710938,0.00875815749168396,8.01891413192577e-05
BEJVY,256,14.96,17.11,0.0022542476654052734,0.00880565494298935,0.00015068500398777385
BFCU9,256,17.46,14.66,0.0022346973419189453,0.00872928649187088,0.00012798954519455176
BFH78,256,30.83,8.3,0.0022430419921875,0.008761882781982422,7.275517345891272e-05
BHXEI,256,31.5,8.13,0.0022323131561279297,0.008719973266124725,7.086708432152158e-05
BI4KK,256,30.54,8.38,0.0023119449615478516,0.009031035006046295,7.570219031566556e-05
BI6Y4,256,34.46,7.43,0.0022230148315429688,0.008683651685714722,6.451000843307155e-05
BIB6C,256,12.25,20.9,0.0022301673889160156,0.008711591362953186,0.000182054480727838
BIJYC,256,35.21,7.27,0.0022711753845214844,0.008871778845787048,6.450370473093979e-05
BIQGN,256,30.42,8.42,0.0022580623626708984,0.008820556104183197,7.422953178854814e-05
BJ3ZF,256,41.5,6.17,0.0022487640380859375,0.008784234523773193,5.4187085255082834e-05
BJ7YW,256,13.58,18.85,0.0022644996643066406,0.008845701813697815,0.00016675255353673424
BL7OF,256,36.0,7.11,0.0022668838500976562,0.00885501503944397,6.2968995836046e-05
BLLCM,256,32.0,8.0,0.0022640228271484375,0.008843839168548584,7.075071334838867e-05
BLWIW,256,17.58,14.56,0.0021462440490722656,0.008383765816688538,0.0001220844174281324
BM3UJ,256,32.92,7.78,0.002237081527709961,0.008738599717617035,6.795509271383511e-05
BM9NZ,256,33.67,7.6,0.002257823944091797,0.008819624781608582,6.705744184370776e-05
BMONO,256,32.17,7.96,0.0022470951080322266,0.008777715265750885,6.98506445735958e-05
BO12I,256,30.92,8.28,0.0022335052490234375,0.008724629878997803,7.223496906572919e-05
BPT87,256,32.67,7.84,0.0022394657135009766,0.00874791294336319,6.854808200233436e-05
BPZ55,256,30.79,8.31,0.0022537708282470703,0.008803792297840118,7.3198140994874e-05
BQ963,256,30.46,8.4,0.002207040786743164,0.008621253073215485,7.245702078396415e-05
BQA97,256,30.25,8.46,0.0022368431091308594,0.00873766839504242,7.394522674812758e-05
BQOLV,256,36.42,7.03,0.0022704601287841797,0.008868984878063202,6.234102808715023e-05
BQZ52,256,40.96,6.25,0.002294301986694336,0.00896211713552475,5.6013233349023014e-05
BRBWJ,256,22.04,11.62,0.002287626266479492,0.008936040103435516,0.00010379429090077045
BRQBD,256,32.75,7.82,0.0022525787353515625,0.008799135684967041,6.878103008707062e-05
BVDB6,256,8.0,32.0,0.002241849899291992,0.008757226169109344,0.000280231237411499
BVDIM,256,30.58,8.37,0.0022346973419189453,0.00872928649187088,7.307708788405117e-05
BVN7J,256,34.71,7.38,0.002232074737548828,0.00871904194355011,6.430638998626006e-05
BVRAS,256,17.42,14.7,0.002276897430419922,0.00889413058757782,0.00013070593687989956
BW2OT,256,30.88,8.29,0.0022661685943603516,0.008852221071720123,7.33862906719099e-05
BYP85,256,33.83,7.57,0.0023462772369384766,0.009165145456790924,6.935492491710955e-05
BYWZ5,256,30.5,8.39,0.002279043197631836,0.008902512490749359,7.472272779120773e-05
BZ5N5,256,33.54,7.63,0.002271890640258789,0.008874572813510895,6.77367495004157e-05
C0CMQ,256,19.17,13.35,0.0022411346435546875,0.008754432201385498,0.00011690843164503296
C10FA,256,36.75,6.97,0.0022819042205810547,0.008913688361644745,6.209263185254571e-05
C1DK7,256,27.38,9.35,0.0022606849670410156,0.008830800652503967,8.256702104945279e-05
C1TSW,256,39.17,6.54,0.0022428035736083984,0.008760951459407806,5.7258199603045524e-05
C46TD,256,31.67,8.08,0.002282857894897461,0.008917413651943207,7.208266149030598e-05
C4KQS,256,30.04,8.52,0.0022821426391601562,0.00891461968421936,7.597012548626594e-05
C4MUA,256,30.08,8.51,0.002253293991088867,0.008801929652690887,7.491003978736867e-05
C4QKE,256,31.17,8.21,0.0022780895233154297,0.008898787200450897,7.308596463713228e-05
C6C7Q,256,31.58,8.11,0.002191781997680664,0.008561648428440094,6.940411662367884e-05
C6INR,256,35.21,7.27,0.0022306442260742188,0.008713454008102417,6.33525783605577e-05
C6N6Y,256,16.88,15.17,0.0022406578063964844,0.008752569556236267,0.00013274039797373576
C6V75,256,31.54,8.12,0.0022695064544677734,0.00886525958776474,7.19564485919365e-05
C7G1S,256,18.62,13.75,0.0022749900817871094,0.008886680006980896,0.00012217991295647936
C7R3J,256,12.83,19.95,0.0022623538970947266,0.008837319910526276,0.0001763331185150332
C83CH,256,15.88,16.12,0.0022978782653808594,0.008976086974143982,0.00014470266050509785
CBZEP,256,7.08,36.16,0.002245664596557617,0.008772127330303192,0.00031718426846848256
CC0PK,256,16.71,15.32,0.0021016597747802734,0.008209608495235443,0.00012577258467555438
CC2VQ,256,22.04,11.62,0.002274751663208008,0.00888574868440628,0.00010321014377115695
CD9GP,256,31.17,8.21,0.0022401809692382812,0.008750706911087036,7.186977747048612e-05
CDULZ,256,30.33,8.44,0.002241849899291992,0.008757226169109344,7.391526227930364e-05
CDVXN,256,26.46,9.67,0.0022916793823242188,0.00895187258720398,8.660920111932391e-05
CESHR,256,5.58,45.88,0.0022563934326171875,0.008814036846160889,0.00040437158843517764
CEZ4D,256,33.92,7.55,0.0022733211517333984,0.008880160748958588,6.702008474206482e-05
