vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
690SL,256,34.58,7.4,0.002349376678466797,0.009177252650260925,6.794032834194158e-05
69R8T,256,32.92,7.78,0.002251863479614258,0.008796341717243195,6.84041192243603e-05
6B2FN,256,23.92,10.7,0.0023093223571777344,0.009020790457725525,9.654357649715903e-05
6C0BK,256,30.25,8.46,0.0023288726806640625,0.009097158908843994,7.698752663352273e-05
6CAZU,256,31.71,8.07,0.0022766590118408203,0.008893199265003204,7.179624968692053e-05
6E8GP,256,32.71,7.83,0.0021669864654541016,0.008464790880680084,6.624844164189426e-05
6FJBD,256,30.25,8.46,0.002165079116821289,0.00845734030008316,7.157286336599302e-05
6FV5P,256,32.04,7.99,0.002318143844604492,0.009055249392986298,7.2351553631856e-05
6H78U,256,34.46,7.43,0.002254009246826172,0.008804723620414734,6.540944012508134e-05
6HT0J,256,31.21,8.2,0.00213623046875,0.008344650268554688,6.844698915139667e-05
6IHRD,256,30.25,8.46,0.0022814273834228516,0.008911825716495514,7.541908705530088e-05
6IL0C,256,39.08,6.55,0.0022232532501220703,0.008684583008289337,5.688979390874479e-05
6IOV0,256,30.5,8.39,0.0020563602447509766,0.008032657206058502,6.742164736888448e-05
6JLD4,256,30.67,8.35,0.002257823944091797,0.008819624781608582,7.361669183160381e-05
6KG58,256,7.17,35.7,0.0021953582763671875,0.008575618267059326,0.00030618664616555093
6KGZA,256,25.54,10.02,0.0023152828216552734,0.009044073522090912,9.065320041737626e-05
6OQYV,256,15.46,16.56,0.0021529197692871094,0.008409842848777771,0.00013925742328427297
6PESI,256,30.92,8.28,0.002282381057739258,0.008915551006793976,7.381568732560051e-05
6TC5G,256,17.38,14.73,0.002252340316772461,0.008798204362392426,0.00012959381044487427
6U47G,256,34.62,7.39,0.002067089080810547,0.008074566721916199,5.970794756168444e-05
6UU5T,256,7.21,35.51,0.002015352249145508,0.00787246972322464,0.00027952180838870973
6V20P,256,8.58,29.84,0.002187490463256836,0.008544884622097015,0.00025495227071190566
6X6Y0,256,31.42,8.15,0.002320528030395508,0.009064562618732452,7.385512491282015e-05
6XB10,256,35.75,7.16,0.0022268295288085938,0.00869855284690857,6.228893786877186e-05
6ZWSU,256,30.58,8.37,0.0020890235900878906,0.008160248398780823,6.831339422170664e-05
7177T,256,30.21,8.47,0.0023169517517089844,0.00905059278011322,7.669486335402943e-05
7229M,256,34.58,7.4,0.0021257400512695312,0.008303672075271606,6.147310406908374e-05
727IZ,256,34.75,7.37,0.0020351409912109375,0.007949769496917725,5.8565208380170865e-05
72LJ3,256,24.83,10.31,0.002267599105834961,0.008857809007167816,9.132497433759579e-05
72M7T,256,17.25,14.84,0.0022597312927246094,0.008827075362205505,0.00013099891552026722
735W9,256,31.08,8.24,0.0022962093353271484,0.008969567716121674,7.388060942611942e-05
73ZXZ,256,17.0,15.06,0.002129793167114258,0.00831950455904007,0.00012528195100672105
74GN1,256,38.96,6.57,0.0022809505462646484,0.008909963071346283,5.854595995546909e-05
74WSB,256,30.62,8.36,0.0022215843200683594,0.008678063750267029,7.25533722788748e-05
759MY,256,20.21,12.67,0.0020608901977539062,0.008050352334976196,0.00010197378976317166
75F82,256,20.75,12.34,0.0022521018981933594,0.00879727303981781,0.00010853503123823418
75M1Z,256,30.79,8.31,0.0022306442260742188,0.008713454008102417,7.244703344420198e-05
7614L,256,25.75,9.94,0.002277374267578125,0.00889599323272705,8.844171912924757e-05
76TOK,256,32.75,7.82,0.0022361278533935547,0.008734874427318573,6.827871308071923e-05
76Z3W,256,20.62,12.42,0.0023241043090820312,0.009078532457351685,0.0001127111646212928
77HKW,256,10.0,25.6,0.0023412704467773438,0.009145587682723999,0.00023412704467773438
77JGY,256,31.17,8.21,0.0023107528686523438,0.009026378393173218,7.413387433417959e-05
77Z0Z,256,33.5,7.64,0.0022742748260498047,0.00888388603925705,6.788880077760611e-05
7835X,256,30.75,8.33,0.002301454544067383,0.008990056812763214,7.484405021357343e-05
79VVK,256,40.08,6.39,0.0023212432861328125,0.009067356586456299,5.7915249004162284e-05
7AB3X,256,27.58,9.28,0.0023140907287597656,0.009039416909217834,8.390466769982538e-05
7B6FP,256,22.12,11.57,0.0022974014282226562,0.008974224328994751,0.00010386082012021642
7DEBA,256,10.08,25.4,0.0022573471069335938,0.00881776213645935,0.00022394316706538704
7E2AJ,256,16.25,15.75,0.002285003662109375,0.008925795555114746,0.00014061560997596153
7EJUR,256,23.92,10.7,0.0022962093353271484,0.008969567716121674,9.599537324428439e-05
7HSZJ,256,25.0,10.24,0.0022695064544677734,0.00886525958776474,9.078025817871094e-05
7IPW7,256,28.42,9.01,0.0022935867309570312,0.008959323167800903,8.070326266009363e-05
7JHW2,256,19.96,12.83,0.002269744873046875,0.008866190910339355,0.00011371467821421705
7KHIH,256,10.58,24.2,0.0022726058959960938,0.008877366781234741,0.00021480207111381768
7KW31,256,11.42,22.42,0.002324342727661133,0.0090794637799263,0.00020353263678921408
7LWW3,256,44.83,5.71,0.002303600311279297,0.008998438715934753,5.1385237947582336e-05
7MRKY,256,36.62,6.99,0.002184629440307617,0.00853370875120163,5.9656731404365945e-05
7NOOM,256,35.58,7.2,0.0022139549255371094,0.008648261427879333,6.222469959528615e-05
7NXWU,256,24.88,10.29,0.002311229705810547,0.009028241038322449,9.289508777215463e-05
7O6FK,256,19.0,13.47,0.0022618770599365234,0.008835457265377045,0.00011904616104929071
7R0LB,256,30.83,8.3,0.002122640609741211,0.008291564881801605,6.884984155024447e-05
7R44Z,256,32.75,7.82,0.002294301986694336,0.00896211713552475,7.005502249448354e-05
7RA0M,256,30.42,8.42,0.0022172927856445312,0.00866129994392395,7.288930900997759e-05
7RDSV,256,6.88,37.21,0.0020360946655273438,0.007953494787216187,0.0002959439871597736
7RXMM,256,25.04,10.22,0.002210378646850586,0.008634291589260101,8.827390439430562e-05
7SNIO,256,34.33,7.46,0.002184152603149414,0.008531846106052399,6.36222687635759e-05
7TA23,256,29.42,8.7,0.0022957324981689453,0.008967705070972443,7.803305547979252e-05
7V4NJ,256,30.71,8.34,0.002211332321166992,0.008638016879558563,7.200691589356211e-05
7XCAP,256,30.54,8.38,0.0022525787353515625,0.008799135684967041,7.375830608460434e-05
7XMBM,256,30.5,8.39,0.002254486083984375,0.008806586265563965,7.391757652407787e-05
7ZL8E,256,31.25,8.19,0.0020875930786132812,0.00815466046333313,6.6802978515625e-05
807JJ,256,31.75,8.06,0.0020089149475097656,0.007847324013710022,6.327291173259105e-05
81R72,256,32.42,7.9,0.0022385120391845703,0.008744187653064728,6.904725988938554e-05
81VSN,256,39.42,6.49,0.0023162364959716797,0.009047798812389374,5.8757904707270844e-05
823U4,256,28.5,8.98,0.0022537708282470703,0.008803792297840118,7.907967818410773e-05
82QZP,256,32.08,7.98,0.0021049976348876953,0.00822264701128006,6.561712951181866e-05
83FK5,256,41.58,6.16,0.002301931381225586,0.008991919457912445,5.536150264203095e-05
83JOK,256,29.75,8.61,0.002115488052368164,0.008263625204563141,7.110884209640888e-05
83S5W,256,26.33,9.72,0.002018451690673828,0.007884576916694641,7.665976819303093e-05
844D4,256,21.88,11.7,0.0022430419921875,0.008761882781982422,0.00010251563428802761
86E2E,256,19.83,12.91,0.0022678375244140625,0.008858740329742432,0.00011436397040541306
874F1,256,32.62,7.85,0.002245664596557617,0.008772127330303192,6.884318424555705e-05
87Y64,256,30.25,8.46,0.002135038375854492,0.00833999365568161,7.057978101998321e-05
88ZT4,256,30.92,8.28,0.002284526824951172,0.008923932909965515,7.388508471261925e-05
8AR3Q,256,16.62,15.4,0.002198457717895508,0.008587725460529327,0.0001322778343491896
8B4ZP,256,48.38,5.29,0.0020775794982910156,0.00811554491519928,4.294294031465496e-05
8BGE9,256,31.0,8.26,0.0022499561309814453,0.00878889113664627,7.257923003165953e-05
8CCEV,256,20.04,12.77,0.0021936893463134766,0.008569099009037018,0.00010946553124225496
8D4ZT,256,30.5,8.39,0.0022666454315185547,0.008854083716869354,7.431624365634606e-05
8D6PU,256,37.88,6.76,0.002251863479614258,0.008796341717243195,5.944729187216736e-05
8H570,256,30.75,8.33,0.002309560775756836,0.00902172178030014,7.510766750428734e-05
8HW76,256,32.5,7.88,0.002343416213989258,0.009153969585895538,7.210511427659254e-05
8IDIY,256,9.92,25.81,0.0022885799407958984,0.008939765393733978,0.00023070362128977913
8J5YF,256,30.62,8.36,0.0022521018981933594,0.00879727303981781,7.35500273176917e-05
8KRLV,256,9.17,27.92,0.0023033618927001953,0.008997507393360138,0.00025118450093089843
8LLI3,256,19.88,12.88,0.002368927001953125,0.009253621101379395,0.00011916132303608084
8LVCL,256,34.54,7.41,0.002292156219482422,0.00895373523235321,6.63623670737076e-05
8MQH6,256,33.08,7.74,0.0022912025451660156,0.008950009942054749,6.926246730177298e-05
8MS3V,256,30.29,8.45,0.0022623538970947266,0.008837319910526276,7.468979295854007e-05
8N4O9,256,22.42,11.42,0.0023229122161865234,0.009073875844478607,0.00010360892989660078
8NEYJ,256,30.88,8.29,0.002336263656616211,0.009126029908657074,7.565620855276646e-05
8O07M,256,30.25,8.46,0.0022809505462646484,0.008909963071346283,7.540332384345945e-05
8Q7ZI,256,18.92,13.53,0.002269268035888672,0.008864328265190125,0.00011994017054640396
8QWE4,256,29.08,8.8,0.0022842884063720703,0.0089230015873909,7.855187112672292e-05
8RU1Q,256,28.67,8.93,0.002286195755004883,0.008930452167987823,7.974174220164181e-05
8S941,256,33.75,7.59,0.002292633056640625,0.008955597877502441,6.79298683449074e-05
8SDK5,256,21.67,11.81,0.002244234085083008,0.0087665393948555,0.00010356410139278699
8SXHK,256,29.67,8.63,0.002222299575805664,0.008680857717990875,7.490055847964964e-05
8T0DD,256,7.29,35.12,0.0022466182708740234,0.008775852620601654,0.0003081780908957592
8T2MI,256,11.79,21.71,0.002267599105834961,0.008857809007167816,0.00019233240993824088
8TSU4,256,12.58,20.35,0.002132415771484375,0.00832974910736084,0.00016950840893615582
8TZSC,256,18.46,13.87,0.0023207664489746094,0.009065493941307068,0.00012571866544276735
8UCK1,256,14.83,17.26,0.0022509098052978516,0.008792616426944733,0.00015178083728103914
8V8HC,256,34.0,7.53,0.0020613670349121094,0.008052214980125427,6.062844220329733e-05
8W829,256,34.54,7.41,0.0021600723266601562,0.008437782526016235,6.253828226417628e-05
8WZJW,256,30.79,8.31,0.002171754837036133,0.008483417332172394,7.053441937187213e-05
8XJP7,256,27.75,9.23,0.0023000240325927734,0.008984468877315521,8.288374892226211e-05
8XXNK,256,19.58,13.07,0.002190828323364258,0.008557923138141632,0.00011189113033201602
8YD0O,256,35.04,7.31,0.002227783203125,0.008702278137207031,6.357828609923917e-05
8YFD1,256,31.38,8.16,0.002259969711303711,0.00882800668478012,7.201943185929967e-05
8YK8Y,256,29.96,8.54,0.002051830291748047,0.008014962077140808,6.848565936076571e-05
8ZPXA,256,10.38,24.66,0.002001047134399414,0.007816590368747711,0.00019277910523483587
90W31,256,29.25,8.75,0.0022547245025634766,0.00880751758813858,7.708459837823852e-05
92WXO,256,32.04,7.99,0.002345561981201172,0.009162351489067078,7.320730069219371e-05
93B2K,256,30.75,8.33,0.002271413803100586,0.008872710168361664,7.386711554798653e-05
93HQR,256,31.46,8.14,0.0020923614501953125,0.00817328691482544,6.650863035873433e-05
93REJ,256,30.75,8.33,0.002287626266479492,0.008936040103435516,7.439435012941439e-05
95GB4,256,30.04,8.52,0.0021414756774902344,0.008365139365196228,7.128747044689101e-05
95M0X,256,16.46,15.55,0.002031564712524414,0.007935799658298492,0.000123424351489841
96ATI,256,33.92,7.55,0.0022547245025634766,0.00880751758813858,6.647183444212974e-05
977PN,256,19.42,13.18,0.002257108688354492,0.008816830813884735,0.00011622598761519841
98W87,256,26.42,9.69,0.002246379852294922,0.008774921298027039,8.50257322410285e-05
999BP,256,32.58,7.86,0.002134084701538086,0.008336268365383148,6.550290305704998e-05
99B6U,256,27.92,9.17,0.0022695064544677734,0.00886525958776474,8.128604757400216e-05
9AC1T,256,17.25,14.84,0.002232074737548828,0.00871904194355011,0.00012939563695935235
9BPW6,256,31.17,8.21,0.0020825862884521484,0.008135102689266205,6.681380440663008e-05
9BQ7M,256,32.92,7.78,0.002024412155151367,0.007907859981060028,6.149490485273089e-05
9CCFC,256,14.42,17.75,0.002203226089477539,0.008606351912021637,0.000152789603177574
9CL96,256,31.38,8.16,0.0022711753845214844,0.008871778845787048,7.237652789236086e-05
9EEGQ,256,31.0,8.26,0.002276182174682617,0.008891336619853973,7.342523144137474e-05
9ESSY,256,30.58,8.37,0.0022950172424316406,0.008964911103248596,7.504961570168319e-05
9FVR3,256,27.04,9.47,0.0023186206817626953,0.009057112038135529,8.574780337493479e-05
9HG4Z,256,17.08,14.99,0.0023193359375,0.009059906005859375,0.00013579250280211627
9HTYB,256,27.83,9.2,0.0022966861724853516,0.008971430361270905,8.252555439387537e-05
9IST8,256,31.42,8.15,0.0022735595703125,0.008881092071533203,7.236026622507479e-05
9J0RB,256,15.62,16.39,0.0023534297943115234,0.009193085134029388,0.00015066772161037616
9J7EW,256,30.67,8.35,0.0023047924041748047,0.00900309532880783,7.514810558987477e-05
9JZO2,256,35.75,7.16,0.0022780895233154297,0.008898787200450897,6.372278386896306e-05
9KDP0,256,31.08,8.24,0.002262592315673828,0.008838251233100891,7.279898073449001e-05
9LRJZ,256,38.75,6.61,0.002285480499267578,0.008927658200263977,5.898014191658266e-05
9LTZT,256,30.29,8.45,0.002270936965942383,0.008870847523212433,7.497315606808875e-05
9LWQ6,256,22.67,11.29,0.0023076534271240234,0.009014271199703217,0.00010179326949086076
9M48H,256,31.29,8.18,0.0022733211517333984,0.008880160748958588,7.265327853043577e-05
9MNZ5,256,52.42,4.88,0.002274751663208008,0.00888574868440628,4.3394729924954814e-05
9O0NP,256,30.71,8.34,0.00226593017578125,0.008851289749145508,7.378476858786139e-05
9OCQT,256,12.29,20.83,0.0022993087768554688,0.008981674909591675,0.0001870877773793573
9POJB,256,31.38,8.16,0.0023272037506103516,0.009090639650821686,7.416200805766685e-05
9PXI9,256,30.79,8.31,0.002272367477416992,0.008876435458660126,7.380212438613606e-05
9RRED,256,30.67,8.35,0.0022821426391601562,0.00891461968421936,7.440960656938878e-05
9SJZ9,256,30.33,8.44,0.002246856689453125,0.00877678394317627,7.408033943636684e-05
9TM1K,256,30.58,8.37,0.0020842552185058594,0.008141621947288513,6.81574631689294e-05
9TPP3,256,30.42,8.42,0.002287626266479492,0.008936040103435516,7.520138924201452e-05
9U82D,256,34.58,7.4,0.0022125244140625,0.00864267349243164,6.398277318989426e-05
9UPC6,256,33.5,7.64,0.0022459030151367188,0.008773058652877808,6.704188104885728e-05
9UU4W,256,31.42,8.15,0.002271413803100586,0.008872710168361664,7.229197318857881e-05
9VF2C,256,23.62,10.84,0.0020933151245117188,0.008177012205123901,8.862468459504333e-05
9YCQ3,256,34.83,7.35,0.0020275115966796875,0.00791996717453003,5.821164197792097e-05
9YLUH,256,30.88,8.29,0.0022821426391601562,0.00891461968421936,7.39035848828534e-05
9YOI8,256,30.88,8.29,0.0022902488708496094,0.008946284651756287,7.416609239288443e-05
9YWJ6,256,34.04,7.52,0.002275705337524414,0.008889473974704742,6.685385653107757e-05
9ZE0J,256,32.08,7.98,0.0021054744720458984,0.00822450965642929,6.563199351216113e-05
A1BS2,256,47.5,5.39,0.0022726058959960938,0.008877366781234741,4.784433465254934e-05
A1IUE,256,30.75,8.33,0.002201557159423828,0.008599832653999329,7.159535477801068e-05
A2X7Q,256,18.92,13.53,0.0020515918731689453,0.008014030754566193,0.00010843508799661758
A33VQ,256,30.88,8.29,0.0022423267364501953,0.008759088814258575,7.261420976005392e-05
A3XXB,256,11.25,22.76,0.0022079944610595703,0.008624978363513947,0.00019626617431640626
A42EF,256,26.92,9.51,0.0023131370544433594,0.009035691618919373,8.592633907458024e-05
A59CN,256,24.21,10.57,0.002208709716796875,0.008627772331237793,9.123130112852647e-05
A6R12,256,30.96,8.27,0.0022008419036865234,0.008597038686275482,7.108662689820008e-05
A7KHN,256,18.42,13.9,0.0023114681243896484,0.009029172360897064,0.0001254868683396178
A7WU3,256,30.92,8.28,0.0021245479583740234,0.008299015462398529,6.871112396933314e-05
A9YQJ,256,32.92,7.78,0.0020270347595214844,0.007918104529380798,6.157457084653374e-05
AAH6R,256,7.38,34.69,0.002277851104736328,0.008897855877876282,0.0003086519064246505
AAQHJ,256,30.83,8.3,0.002271890640258789,0.008874572813510895,7.369090645089066e-05
AB2V6,256,30.25,8.46,0.0022721290588378906,0.00887550413608551,7.511170442439308e-05
ABOBW,256,37.29,6.87,0.002136707305908203,0.008346512913703918,5.729973862828441e-05
ABPGE,256,30.38,8.43,0.002288818359375,0.008940696716308594,7.533964524695677e-05
ACKR6,256,8.08,31.68,0.002222299575805664,0.008680857717990875,0.0002750370788105604
ACQAV,256,31.83,8.04,0.002063751220703125,0.008061528205871582,6.483667061419323e-05
ACSP8,256,31.08,8.24,0.001995086669921875,0.007793307304382324,6.419197795429003e-05
AEAE2,256,31.79,8.05,0.0022389888763427734,0.008746050298213959,7.043060119099189e-05
AEKYE,256,32.58,7.86,0.002277374267578125,0.00889599323272705,6.990098648206249e-05
AEP2A,256,21.96,11.66,0.002270936965942383,0.008870847523212433,0.00010341243445443053
AF5BS,256,30.08,8.51,0.0023195743560791016,0.00906083732843399,7.711350937374985e-05
AF8I2,256,33.96,7.54,0.0023260116577148438,0.009085983037948608,6.84926890583561e-05
AFCDN,256,29.42,8.7,0.002303600311279297,0.008998438715934753,7.830048624423671e-05
AFIRW,256,31.92,8.02,0.0022873878479003906,0.008935108780860901,7.166002012635229e-05
AFUBX,256,24.62,10.4,0.002268075942993164,0.008859671652317047,9.212330892283535e-05
AGGSE,256,28.08,9.12,0.002321958541870117,0.009070150554180145,8.269083148785353e-05
AHBE8,256,28.46,9.0,0.002306699752807617,0.009010545909404755,8.105059125128776e-05
AIJ0M,256,31.17,8.21,0.002285480499267578,0.008927658200263977,7.332308288974882e-05
AK2KG,256,18.04,14.19,0.0024123191833496094,0.009423121809959412,0.00013372056878740423
AK9PN,256,30.92,8.28,0.002245187759399414,0.008770264685153961,7.261279928394234e-05
AKO6M,256,18.58,13.78,0.0022945404052734375,0.008963048458099365,0.0001234951784012579
AKU63,256,34.88,7.34,0.0022830963134765625,0.008918344974517822,6.545574092781791e-05
AL1WC,256,30.04,8.52,0.0022830963134765625,0.008918344974517822,7.600187230009222e-05
ALJ7B,256,30.42,8.42,0.002325296401977539,0.009083189070224762,7.643972373917328e-05
AM3U4,256,30.58,8.37,0.0022788047790527344,0.008901581168174744,7.451945012224058e-05
AMT7R,256,30.08,8.51,0.002333402633666992,0.009114854037761688,7.75732260500452e-05
AOAY0,256,21.92,11.68,0.0023393630981445312,0.009138137102127075,0.00010672276870448131
AOK1L,256,35.12,7.29,0.0023267269134521484,0.009088777005672455,6.625076834326889e-05
APLZS,256,28.92,8.85,0.0022423267364501953,0.008759088814258575,7.75355024389594e-05
AQQQ5,256,30.33,8.44,0.0022416114807128906,0.008756294846534729,7.390740146230063e-05
ARKBT,256,28.21,9.07,0.0023179054260253906,0.009054318070411682,8.216609362817073e-05
ARWNX,256,30.54,8.38,0.0022535324096679688,0.008802860975265503,7.3789533140525e-05
AT9UV,256,35.0,7.31,0.0021429061889648438,0.008370727300643921,6.122589111328125e-05
ATCOR,256,30.25,8.46,0.0023050308227539062,0.009004026651382446,7.619936604145144e-05
ATIAW,256,31.83,8.04,0.0021028518676757812,0.00821426510810852,6.606509182268765e-05
ATV2F,256,30.54,8.38,0.0020444393157958984,0.007986091077327728,6.694300112991979e-05
AV58B,256,35.79,7.15,0.0022814273834228516,0.008911825716495514,6.374482607048673e-05
AVL8A,256,33.96,7.54,0.0023267269134521484,0.009088777005672455,6.851375077085868e-05
AVSPS,256,48.46,5.28,0.0022842884063720703,0.0089230015873909,4.713760729525049e-05
AWN1C,256,45.75,5.6,0.002154111862182617,0.008414499461650848,4.7084412288144636e-05
AWR2R,256,35.08,7.3,0.002279520034790039,0.00890437513589859,6.49806133354328e-05
AWW55,256,33.29,7.69,0.002200603485107422,0.008596107363700867,6.610403798700413e-05
AX46Z,256,31.75,8.06,0.0020682811737060547,0.008079223334789276,6.514271413247416e-05
AYSTI,256,30.21,8.47,0.002264261245727539,0.0088447704911232,7.495072209026728e-05
AYZS4,256,49.62,5.16,0.002211332321166992,0.008638016879558563,4.4565343989679864e-05
AZPOX,256,32.67,7.84,0.0023272037506103516,0.009090639650821686,7.123366639250353e-05
B0SV3,256,30.58,8.37,0.0021958351135253906,0.008577480912208557,7.18062498039167e-05
B0XI9,256,31.54,8.12,0.002290964126586914,0.008949078619480133,7.263678059879376e-05
B1AMA,256,37.42,6.84,0.002262592315673828,0.008838251233100891,6.046478958813908e-05
B32CU,256,32.83,7.8,0.0020711421966552734,0.008090399205684662,6.308687423514337e-05
B47TS,256,21.79,11.75,0.002012968063354492,0.007863156497478485,9.238035698842356e-05
B4ED1,256,34.12,7.5,0.002274751663208008,0.00888574868440628,6.666915985985794e-05
B4TWR,256,30.88,8.29,0.0023202896118164062,0.009063631296157837,7.513891434182296e-05
B4XZD,256,22.04,11.62,0.002290964126586914,0.008949078619480133,0.00010394573645289247
B50MB,256,30.08,8.51,0.0021355152130126953,0.008341856300830841,7.099452188926687e-05
B6T4P,256,30.5,8.39,0.002286195755004883,0.008930452167987823,7.495723786901255e-05
B6XQZ,256,30.75,8.33,0.0022115707397460938,0.008638948202133179,7.192099966653964e-05
B82GJ,256,24.42,10.48,0.0020415782928466797,0.007974915206432343,8.360271443359127e-05
B9FWR,256,31.25,8.19,0.0020635128021240234,0.008060596883296967,6.603240966796875e-05
BAZWG,256,30.58,8.37,0.002229928970336914,0.00871066004037857,7.292115683127394e-05
BB7WL,256,30.54,8.38,0.002318143844604492,0.009055249392986298,7.590516617914987e-05
BD9UN,256,30.29,8.45,0.002287626266479492,0.008936040103435516,7.55241398922112e-05
BDJ84,256,30.58,8.37,0.0023093223571777344,0.009020790457725525,7.55174088600149e-05
BDNMB,256,25.25,10.14,0.0023429393768310547,0.009152106940746307,9.27896782903388e-05
BDY1V,256,30.5,8.39,0.002286195755004883,0.008930452167987823,7.495723786901255e-05
BDZNW,256,32.96,7.77,0.002300739288330078,0.008987262845039368,6.980398520138153e-05
BEAAA,256,27.96,9.16,0.0022630691528320312,0.008840113878250122,8.093952886031414e-05
BEJVY,256,14.96,17.11,0.002307415008544922,0.009013339877128601,0.00015423897076612112
BFCU9,256,17.46,14.66,0.002347230911254883,0.009168870747089386,0.00013443476714396267
BFH78,256,30.83,8.3,0.002307891845703125,0.009015202522277832,7.485863935823502e-05
BHXEI,256,31.5,8.13,0.002290010452270508,0.008945353329181671,7.269874451652406e-05
BI4KK,256,30.54,8.38,0.0022614002227783203,0.008833594620227814,7.404715635187046e-05
BI6Y4,256,34.46,7.43,0.0022804737091064453,0.008908100426197052,6.617741641595124e-05
BIB6C,256,12.25,20.9,0.0023059844970703125,0.009007751941680908,0.00018824363241390306
BIJYC,256,35.21,7.27,0.002287626266479492,0.008936040103435516,6.49709266106831e-05
BIQGN,256,30.42,8.42,0.00225830078125,0.008821487426757812,7.423736934865675e-05
BJ3ZF,256,41.5,6.17,0.002263784408569336,0.008842907845973969,5.454902189323701e-05
BJ7YW,256,13.58,18.85,0.002293109893798828,0.008957460522651672,0.0001688593451164782
BL7OF,256,36.0,7.11,0.002325773239135742,0.009085051715373993,6.460481219821506e-05
BLLCM,256,32.0,8.0,0.0023012161254882812,0.008989125490188599,7.191300392150879e-05
BLWIW,256,17.58,14.56,0.002287626266479492,0.008936040103435516,0.00013012663688324042
BM3UJ,256,32.92,7.78,0.0023169517517089844,0.00905059278011322,7.03812843432857e-05
BM9NZ,256,33.67,7.6,0.002248048782348633,0.008781440556049347,6.676711923382475e-05
BMONO,256,32.17,7.96,0.002073526382446289,0.008099712431430817,6.44552844410146e-05
BO12I,256,30.92,8.28,0.0022902488708496094,0.008946284651756287,7.407014441133589e-05
BPT87,256,32.67,7.84,0.002170085906982422,0.008476898074150085,6.642442695467341e-05
BPZ55,256,30.79,8.31,0.002039194107055664,0.007965601980686188,6.622910186492727e-05
BQ963,256,30.46,8.4,0.0022368431091308594,0.00873766839504242,7.343542929622466e-05
BQA97,256,30.25,8.46,0.002215862274169922,0.008655712008476257,7.325164542710485e-05
BQOLV,256,36.42,7.03,0.0022978782653808594,0.008976086974143982,6.309385999201448e-05
BQZ52,256,40.96,6.25,0.002173185348510742,0.008489005267620087,5.3056284108525905e-05
BRBWJ,256,22.04,11.62,0.002222299575805664,0.008680857717990875,0.00010083028509495377
BRQBD,256,32.75,7.82,0.0022957324981689453,0.008967705070972443,7.009870223416628e-05
BVDB6,256,8.0,32.0,0.002082347869873047,0.00813417136669159,0.00026029348373413086
BVDIM,256,30.58,8.37,0.001993894577026367,0.007788650691509247,6.52025697188008e-05
BVN7J,256,34.71,7.38,0.0022661685943603516,0.008852221071720123,6.528863883992756e-05
BVRAS,256,17.42,14.7,0.0022978782653808594,0.008976086974143982,0.00013191034760716983
BW2OT,256,30.88,8.29,0.002279520034790039,0.00890437513589859,7.381865598254924e-05
BYP85,256,33.83,7.57,0.002123594284057617,0.008295290172100067,6.277251460590334e-05
BYWZ5,256,30.5,8.39,0.0023229122161865234,0.009073875844478607,7.61610562684106e-05
BZ5N5,256,33.54,7.63,0.002235889434814453,0.008733943104743958,6.666336832982459e-05
C0CMQ,256,19.17,13.35,0.0020558834075927734,0.008030794560909271,0.00010724483043352333
C10FA,256,36.75,6.97,0.0020198822021484375,0.007890164852142334,5.4962781010841835e-05
C1DK7,256,27.38,9.35,0.0022156238555908203,0.008654780685901642,8.092125359761282e-05
C1TSW,256,39.17,6.54,0.0023298263549804688,0.009100884199142456,5.9479868876470803e-05
C46TD,256,31.67,8.08,0.002243518829345703,0.008763745427131653,7.084050596592995e-05
C4KQS,256,30.04,8.52,0.0020699501037597656,0.008085742592811584,6.89064594099207e-05
C4MUA,256,30.08,8.51,0.002295255661010742,0.008965842425823212,7.630504211543733e-05
C4QKE,256,31.17,8.21,0.002179861068725586,0.00851508229970932,6.993458657009947e-05
C6C7Q,256,31.58,8.11,0.002053499221801758,0.008021481335163116,6.502530800388838e-05
C6INR,256,35.21,7.27,0.002259969711303711,0.00882800668478012,6.418545214618709e-05
C6N6Y,256,16.88,15.17,0.0022058486938476562,0.008616596460342407,0.00013067824665386287
C6V75,256,31.54,8.12,0.0022499561309814453,0.00878889113664627,7.133659054124433e-05
C7G1S,256,18.62,13.75,0.002237558364868164,0.008740462362766266,0.00012016961675713256
C7R3J,256,12.83,19.95,0.002304553985595703,0.009002164006233215,0.00017962229144971134
C83CH,256,15.88,16.12,0.0022988319396972656,0.008979812264442444,0.00014476271556237326
CBZEP,256,7.08,36.16,0.0023081302642822266,0.009016133844852448,0.0003260071029879371
CC0PK,256,16.71,15.32,0.0023088455200195312,0.009018927812576294,0.00013817149290959373
CC2VQ,256,22.04,11.62,0.0022666454315185547,0.008854083716869354,0.00010284234743028918
CD9GP,256,31.17,8.21,0.002331256866455078,0.009106472134590149,7.479168626079324e-05
CDULZ,256,30.33,8.44,0.002359151840209961,0.00921543687582016,7.778278424478459e-05
CDVXN,256,26.46,9.67,0.0023365020751953125,0.00912696123123169,8.830318050035105e-05
CESHR,256,5.58,45.88,0.0023169517517089844,0.00905059278011322,0.0004152243339405174
CEZ4D,256,33.92,7.55,0.0023114681243896484,0.009029172360897064,6.814470074193166e-05
CG83G,256,27.04,9.47,0.0022840499877929688,0.008922070264816284,8.44693014223008e-05
CH41S,256,39.25,6.52,0.002341032028198242,0.009144656360149384,5.964412810696158e-05
